CountryName,RegionName,Date,PredictedDailyNewCases
Bermuda,,2020-10-03,0.20904869884461721
Bermuda,,2020-10-04,0.21900339878959899
Bermuda,,2020-10-05,0.2294321320652942
Bermuda,,2020-10-06,0.24035747168745103
Bermuda,,2020-10-07,0.2518030655773297
Bermuda,,2020-10-08,0.2161746401286311
Bermuda,,2020-10-09,0.2264686706109469
Bermuda,,2020-10-10,0.23725289302099198
Bermuda,,2020-10-11,0.15331255459342014
Bermuda,,2020-10-12,0.16061315243120206
Bermuda,,2020-10-13,0.1682613977850688
Bermuda,,2020-10-14,0.1762738452986435
Bermuda,,2020-10-15,0.1370487903128646
Bermuda,,2020-10-16,0.1435749231849058
Bermuda,,2020-10-17,0.15041182428894892
Bermuda,,2020-10-18,0.1575742921122322
Bermuda,,2020-10-19,0.1650778298318623
Bermuda,,2020-10-20,0.1729386788714748
Bermuda,,2020-10-21,0.18117385405583075
Bermuda,,2020-10-22,0.18980118043944172
Bermuda,,2020-10-23,0.18976903710435847
Bermuda,,2020-10-24,0.1893034443350055
Bermuda,,2020-10-25,0.18836319412026206
Bermuda,,2020-10-26,0.18690413675505552
Bermuda,,2020-10-27,0.18487899412123465
Bermuda,,2020-10-28,0.18223716185617672
Bermuda,,2020-10-29,0.17892449977421707
Bermuda,,2020-10-30,0.177150683566864
Bolivia,,2020-10-01,545.320832341734
Bolivia,,2020-10-02,558.2664948837321
Bolivia,,2020-10-03,407.8201681033895
Bolivia,,2020-10-04,314.43503326702483
Bolivia,,2020-10-05,355.3725943370618
Bolivia,,2020-10-06,511.6845117227649
Bolivia,,2020-10-07,602.1444831497882
Bolivia,,2020-10-08,588.6299094714416
Bolivia,,2020-10-09,621.7296037324312
Bolivia,,2020-10-10,425.33080624601735
Bolivia,,2020-10-11,317.4615434626335
Bolivia,,2020-10-12,385.385295967087
Bolivia,,2020-10-13,490.380471329539
Bolivia,,2020-10-14,599.0736794449241
Bolivia,,2020-10-15,623.7423987988485
Bolivia,,2020-10-16,577.9113893671698
Bolivia,,2020-10-17,449.6335160424512
Bolivia,,2020-10-18,372.86794671914816
Bolivia,,2020-10-19,384.2878799708076
Bolivia,,2020-10-20,513.8955541910229
Bolivia,,2020-10-21,617.9016024330774
Bolivia,,2020-10-22,620.9280897483256
Bolivia,,2020-10-23,595.9655905918029
Bolivia,,2020-10-24,481.7491467747508
Bolivia,,2020-10-25,371.1131462119047
Bolivia,,2020-10-26,413.2847734206101
Bolivia,,2020-10-27,536.6121580575674
Bolivia,,2020-10-28,608.6629565680947
Bolivia,,2020-10-29,638.9628144802599
Bolivia,,2020-10-30,613.2631145419002
Brazil,,2020-10-01,47151.15790054618
Brazil,,2020-10-02,35986.92896613224
Brazil,,2020-10-03,35307.96165574078
Brazil,,2020-10-04,17488.852691449887
Brazil,,2020-10-05,15783.064906685791
Brazil,,2020-10-06,32427.30228319394
Brazil,,2020-10-07,30089.534176138717
Brazil,,2020-10-08,44646.10055823944
Brazil,,2020-10-09,46593.00416747936
Brazil,,2020-10-10,28517.952017057018
Brazil,,2020-10-11,19596.08427867204
Brazil,,2020-10-12,23484.046409262024
Brazil,,2020-10-13,29153.55184574948
Brazil,,2020-10-14,33146.10117548478
Brazil,,2020-10-15,46237.89804149661
Brazil,,2020-10-16,42800.16170111757
Brazil,,2020-10-17,31331.280997056532
Brazil,,2020-10-18,22744.22873793228
Brazil,,2020-10-19,21054.03167356496
Brazil,,2020-10-20,29559.72238186395
Brazil,,2020-10-21,36254.722272339466
Brazil,,2020-10-22,42904.918938943694
Brazil,,2020-10-23,44031.37190323758
Brazil,,2020-10-24,32969.7691100723
Brazil,,2020-10-25,21537.34908838472
Brazil,,2020-10-26,24010.553452032626
Brazil,,2020-10-27,30377.530904660784
Brazil,,2020-10-28,34310.10650960205
Brazil,,2020-10-29,43485.51831399654
Brazil,,2020-10-30,44354.229130362604
Barbados,,2020-10-01,0.47619047619047616
Barbados,,2020-10-02,0.4988662131519274
Barbados,,2020-10-03,0.5226217471115431
Barbados,,2020-10-04,0.5475084969739975
Barbados,,2020-10-05,0.5259612825441878
Barbados,,2020-10-06,0.4557689626653396
Barbados,,2020-10-07,0.4298531989827368
Barbados,,2020-10-08,0.4027033513152481
Barbados,,2020-10-09,0.4218797013778789
Barbados,,2020-10-10,0.44196921096730174
Barbados,,2020-10-11,0.4630153638705066
Barbados,,2020-10-12,0.29458752405481636
Barbados,,2020-10-13,0.30861550139076
Barbados,,2020-10-14,0.3233114776474628
Barbados,,2020-10-15,0.33870726229734205
Barbados,,2020-10-16,0.35483617954959645
Barbados,,2020-10-17,0.32411409286148196
Barbados,,2020-10-18,0.3395480972834573
Barbados,,2020-10-19,0.35571705429695527
Barbados,,2020-10-20,0.3726559616444294
Barbados,,2020-10-21,0.3904014836274974
Barbados,,2020-10-22,0.4089920304669021
Barbados,,2020-10-23,0.40579210448006514
Barbados,,2020-10-24,0.40136000406711936
Barbados,,2020-10-25,0.3955856353507182
Barbados,,2020-10-26,0.38835121336865736
Barbados,,2020-10-27,0.3817983529317273
Barbados,,2020-10-28,0.3782759429444124
Barbados,,2020-10-29,0.37581988313306364
Barbados,,2020-10-30,0.3745397179815311
Brunei,,2020-10-01,0.047619047619047616
Brunei,,2020-10-02,0.049886621315192746
Brunei,,2020-10-03,0.052262174711154304
Brunei,,2020-10-04,0.054750849697399746
Brunei,,2020-10-05,0.05735803301632355
Brunei,,2020-10-06,0.06008936792186276
Brunei,,2020-10-07,0.06295076639433242
Brunei,,2020-10-08,0.06594842193691967
Brunei,,2020-10-09,0.0690888229815349
Brunei,,2020-10-10,0.07237876693303658
Brunei,,2020-10-11,0.07582537488222878
Brunei,,2020-10-12,0.07943610701947777
Brunei,,2020-10-13,0.08321877878231006
Brunei,,2020-10-14,0.08718157777194387
Brunei,,2020-10-15,0.09133308147536975
Brunei,,2020-10-16,0.04806322821229212
Brunei,,2020-10-17,0.05035195336525841
Brunei,,2020-10-18,0.052749665430270716
Brunei,,2020-10-19,0.05526155426028361
Brunei,,2020-10-20,0.057893056844106644
Brunei,,2020-10-21,0.060649869074778394
Brunei,,2020-10-22,0.06353795807833926
Brunei,,2020-10-23,0.06429600143354364
Brunei,,2020-10-24,0.06498216239156034
Brunei,,2020-10-25,0.06558787609062729
Brunei,,2020-10-26,0.06610392496649525
Brunei,,2020-10-27,0.06652039601174153
Brunei,,2020-10-28,0.06682663544459289
Brunei,,2020-10-29,0.06701120063746245
Brunei,,2020-10-30,0.0670618091470121
Bhutan,,2020-10-01,2.2857142857142856
Bhutan,,2020-10-02,2.204081632653061
Bhutan,,2020-10-03,2.166180758017493
Bhutan,,2020-10-04,2.1264750798278493
Bhutan,,2020-10-05,2.1801167502958423
Bhutan,,2020-10-06,2.2839318336432632
Bhutan,,2020-10-07,2.3450714447691334
Bhutan,,2020-10-08,2.456741513567663
Bhutan,,2020-10-09,2.573729204689933
Bhutan,,2020-10-10,2.4105734525323106
Bhutan,,2020-10-11,2.1920293312243255
Bhutan,,2020-10-12,2.2011735850921506
Bhutan,,2020-10-13,2.3059913748584435
Bhutan,,2020-10-14,2.415800487946941
Bhutan,,2020-10-15,2.530838606420604
Bhutan,,2020-10-16,2.556116635297776
Bhutan,,2020-10-17,2.6778364750738604
Bhutan,,2020-10-18,2.424400116744044
Bhutan,,2020-10-19,2.4446096461128084
Bhutan,,2020-10-20,2.2276862959277044
Bhutan,,2020-10-21,2.2861475481147377
Bhutan,,2020-10-22,2.347392669453535
Bhutan,,2020-10-23,2.35032973534588
Bhutan,,2020-10-24,2.357293930712205
Bhutan,,2020-10-25,2.3663945579833814
Bhutan,,2020-10-26,2.377819295038407
Bhutan,,2020-10-27,2.3872337019309096
Bhutan,,2020-10-28,2.392152838516036
Bhutan,,2020-10-29,2.394394809646841
Bhutan,,2020-10-30,2.3914259189839444
Botswana,,2020-10-01,208.58255337824878
Botswana,,2020-10-02,70.31121478073052
Botswana,,2020-10-03,2.3624309115614057
Botswana,,2020-10-04,65.13318903136528
Botswana,,2020-10-05,139.2216581768117
Botswana,,2020-10-06,34.22164105747615
Botswana,,2020-10-07,84.70577648949008
Botswana,,2020-10-08,221.19243365687151
Botswana,,2020-10-09,90.74386491031213
Botswana,,2020-10-10,17.563411404115516
Botswana,,2020-10-11,105.31287539423957
Botswana,,2020-10-12,171.40706575177694
Botswana,,2020-10-13,72.19420245156692
Botswana,,2020-10-14,89.47716448847898
Botswana,,2020-10-15,234.43103801928814
Botswana,,2020-10-16,134.92481293316845
Botswana,,2020-10-17,28.74227659928576
Botswana,,2020-10-18,123.17107472917732
Botswana,,2020-10-19,196.92120660009954
Botswana,,2020-10-20,86.158656250721
Botswana,,2020-10-21,117.76104762307602
Botswana,,2020-10-22,234.51637310004392
Botswana,,2020-10-23,141.44979041618524
Botswana,,2020-10-24,51.24856670785968
Botswana,,2020-10-25,145.7496266380847
Botswana,,2020-10-26,191.33579859454494
Botswana,,2020-10-27,92.32836909970251
Botswana,,2020-10-28,125.94884571974501
Botswana,,2020-10-29,222.67686042529783
Botswana,,2020-10-30,148.11020945706554
Central African Republic,,2020-10-01,4.428571428571429
Central African Republic,,2020-10-02,4.115646258503402
Central African Republic,,2020-10-03,4.216391318432135
Central African Republic,,2020-10-04,4.417171857405093
Central African Republic,,2020-10-05,4.6275133744243835
Central African Republic,,2020-10-06,3.752633058920783
Central African Republic,,2020-10-07,3.9313298712503437
Central African Republic,,2020-10-08,3.642345579405122
Central African Republic,,2020-10-09,3.815790606995842
Central African Republic,,2020-10-10,3.807018731138501
Central African Republic,,2020-10-11,3.9883053373831916
Central African Republic,,2020-10-12,4.178224639163344
Central African Republic,,2020-10-13,4.3771877172187414
Central African Republic,,2020-10-14,3.82372046565773
Central African Republic,,2020-10-15,4.005802392593812
Central African Republic,,2020-10-16,4.1013167922411355
Central African Republic,,2020-10-17,4.201379496633571
Central African Republic,,2020-10-18,4.401445186949455
Central African Republic,,2020-10-19,4.611037814899428
Central African Republic,,2020-10-20,4.830611044180354
Central African Republic,,2020-10-21,5.060640141522276
Central African Republic,,2020-10-22,4.206384910166194
Central African Republic,,2020-10-23,4.195804599765945
Central African Republic,,2020-10-24,4.19962166363559
Central African Republic,,2020-10-25,4.1988231086452785
Central African Republic,,2020-10-26,4.188425549180525
Central African Republic,,2020-10-27,4.167516605121294
Central African Republic,,2020-10-28,4.187272964464175
Central African Republic,,2020-10-29,4.19946073080769
Central African Republic,,2020-10-30,4.2259900237316215
Canada,,2020-10-01,1780.3803618758566
Canada,,2020-10-02,1894.768365995193
Canada,,2020-10-03,1499.1584281017276
Canada,,2020-10-04,1924.918138357731
Canada,,2020-10-05,2240.568873410115
Canada,,2020-10-06,2091.28307776415
Canada,,2020-10-07,1975.1238737820204
Canada,,2020-10-08,2048.1081984002562
Canada,,2020-10-09,2131.0421433194165
Canada,,2020-10-10,1759.8991955870174
Canada,,2020-10-11,2053.106606075442
Canada,,2020-10-12,2440.6411795199365
Canada,,2020-10-13,2249.7691178032005
Canada,,2020-10-14,2199.214123348222
Canada,,2020-10-15,2239.053328108121
Canada,,2020-10-16,2105.797580833438
Canada,,2020-10-17,1915.209748115789
Canada,,2020-10-18,2182.727101574595
Canada,,2020-10-19,2439.3235649078197
Canada,,2020-10-20,2329.1264103189123
Canada,,2020-10-21,2258.1748312649893
Canada,,2020-10-22,2297.4070694019397
Canada,,2020-10-23,2209.7786774743267
Canada,,2020-10-24,2009.6324548895445
Canada,,2020-10-25,2202.8730374243482
Canada,,2020-10-26,2502.681439943868
Canada,,2020-10-27,2393.6208946727807
Canada,,2020-10-28,2269.791424046389
Canada,,2020-10-29,2350.7902783529044
Canada,,2020-10-30,2237.567067636572
Switzerland,,2020-10-01,359.15720090074075
Switzerland,,2020-10-02,302.0884868794836
Switzerland,,2020-10-03,30.052613001065048
Switzerland,,2020-10-04,118.83694583420956
Switzerland,,2020-10-05,623.7855383016206
Switzerland,,2020-10-06,359.1002166452579
Switzerland,,2020-10-07,261.035495051774
Switzerland,,2020-10-08,415.2099749085215
Switzerland,,2020-10-09,326.365677012246
Switzerland,,2020-10-10,0.0
Switzerland,,2020-10-11,131.91508872938783
Switzerland,,2020-10-12,611.9406756545019
Switzerland,,2020-10-13,409.16559475819014
Switzerland,,2020-10-14,281.5101910279643
Switzerland,,2020-10-15,456.99236210819123
Switzerland,,2020-10-16,312.4174488577555
Switzerland,,2020-10-17,39.423164650436185
Switzerland,,2020-10-18,226.44748711217173
Switzerland,,2020-10-19,588.1534652041801
Switzerland,,2020-10-20,419.9278116048382
Switzerland,,2020-10-21,313.4621968239055
Switzerland,,2020-10-22,452.18821360845106
Switzerland,,2020-10-23,345.3115840351704
Switzerland,,2020-10-24,78.94826502751654
Switzerland,,2020-10-25,242.08831825753612
Switzerland,,2020-10-26,579.6530919643674
Switzerland,,2020-10-27,456.81723335819294
Switzerland,,2020-10-28,322.5795383382024
Switzerland,,2020-10-29,474.65406101583284
Switzerland,,2020-10-30,372.5200327140887
Chile,,2020-10-01,1927.1421524451107
Chile,,2020-10-02,2226.1136336737977
Chile,,2020-10-03,2155.7744920901523
Chile,,2020-10-04,2078.048071642265
Chile,,2020-10-05,1819.0820575866892
Chile,,2020-10-06,1636.1829482414396
Chile,,2020-10-07,1839.1682428770655
Chile,,2020-10-08,2101.5173269073416
Chile,,2020-10-09,2325.7835912697496
Chile,,2020-10-10,2329.511857613917
Chile,,2020-10-11,2152.756382638963
Chile,,2020-10-12,1923.0148779579417
Chile,,2020-10-13,1789.0998998839245
Chile,,2020-10-14,1860.5686900720211
Chile,,2020-10-15,2106.5051228002626
Chile,,2020-10-16,2366.686840093709
Chile,,2020-10-17,2347.491362713882
Chile,,2020-10-18,2180.336067362797
Chile,,2020-10-19,1995.5475260546605
Chile,,2020-10-20,1848.5247646123485
Chile,,2020-10-21,1926.6686669676405
Chile,,2020-10-22,2184.212189305315
Chile,,2020-10-23,2369.484798307666
Chile,,2020-10-24,2366.0979984739106
Chile,,2020-10-25,2231.5661289525196
Chile,,2020-10-26,2019.5629771140043
Chile,,2020-10-27,1882.5685959924576
Chile,,2020-10-28,1961.389602367561
Chile,,2020-10-29,2185.192692435146
Chile,,2020-10-30,2376.9863032224825
China,,2020-10-01,13.01903075440627
China,,2020-10-02,37.731054568736425
China,,2020-10-03,20.1042408195759
China,,2020-10-04,36.47495308649304
China,,2020-10-05,19.204508754964763
China,,2020-10-06,25.557702425271977
China,,2020-10-07,21.400759868163338
China,,2020-10-08,44.40158666126635
China,,2020-10-09,44.43863179488259
China,,2020-10-10,48.68151476658804
China,,2020-10-11,48.4053765900635
China,,2020-10-12,55.50377095714873
China,,2020-10-13,27.661185454522006
China,,2020-10-14,41.960924157671585
China,,2020-10-15,30.733627851292308
China,,2020-10-16,29.69195294533143
China,,2020-10-17,13.51989062061099
China,,2020-10-18,49.36451866717598
China,,2020-10-19,28.001988716721144
China,,2020-10-20,17.559497792813943
China,,2020-10-21,20.069131741620637
China,,2020-10-22,35.995653789123196
China,,2020-10-23,22.84141391152288
China,,2020-10-24,13.567364203506527
China,,2020-10-25,15.451365409347208
China,,2020-10-26,42.6880661435777
China,,2020-10-27,36.658604992631126
China,,2020-10-28,43.797901098962996
China,,2020-10-29,14.421506353667912
China,,2020-10-30,26.51002127983191
Cote d'Ivoire,,2020-10-01,49.712678672731386
Cote d'Ivoire,,2020-10-02,55.157323282233264
Cote d'Ivoire,,2020-10-03,48.040413636984646
Cote d'Ivoire,,2020-10-04,46.1753393050046
Cote d'Ivoire,,2020-10-05,29.143679722079007
Cote d'Ivoire,,2020-10-06,41.774281858019584
Cote d'Ivoire,,2020-10-07,82.47505015194267
Cote d'Ivoire,,2020-10-08,79.73119943471578
Cote d'Ivoire,,2020-10-09,70.91413948735054
Cote d'Ivoire,,2020-10-10,86.22038453565014
Cote d'Ivoire,,2020-10-11,74.61291215754848
Cote d'Ivoire,,2020-10-12,63.74321777790556
Cote d'Ivoire,,2020-10-13,86.41066389032127
Cote d'Ivoire,,2020-10-14,111.63391928087603
Cote d'Ivoire,,2020-10-15,111.25038535786163
Cote d'Ivoire,,2020-10-16,108.61900023189528
Cote d'Ivoire,,2020-10-17,120.94937063533024
Cote d'Ivoire,,2020-10-18,98.64732555696138
Cote d'Ivoire,,2020-10-19,101.15936000140704
Cote d'Ivoire,,2020-10-20,115.09423880060055
Cote d'Ivoire,,2020-10-21,131.6658161247103
Cote d'Ivoire,,2020-10-22,136.64753001474358
Cote d'Ivoire,,2020-10-23,130.99032247039665
Cote d'Ivoire,,2020-10-24,137.09540491127808
Cote d'Ivoire,,2020-10-25,127.09156008059153
Cote d'Ivoire,,2020-10-26,118.75557644852593
Cote d'Ivoire,,2020-10-27,133.0679194873781
Cote d'Ivoire,,2020-10-28,155.80593117440384
Cote d'Ivoire,,2020-10-29,153.54101359681658
Cote d'Ivoire,,2020-10-30,150.8864641700216
Cameroon,,2020-10-01,0.0
Cameroon,,2020-10-02,10.005208761739413
Cameroon,,2020-10-03,19.369869738741542
Cameroon,,2020-10-04,9.628760338658969
Cameroon,,2020-10-05,92.3210418897871
Cameroon,,2020-10-06,35.88604341954312
Cameroon,,2020-10-07,16.57123117186068
Cameroon,,2020-10-08,36.0423686768656
Cameroon,,2020-10-09,26.88961137140332
Cameroon,,2020-10-10,14.292183342274587
Cameroon,,2020-10-11,43.309393879871166
Cameroon,,2020-10-12,103.58512366741341
Cameroon,,2020-10-13,71.85062026565785
Cameroon,,2020-10-14,34.50433740515805
Cameroon,,2020-10-15,49.5238663499109
Cameroon,,2020-10-16,38.021771125447586
Cameroon,,2020-10-17,23.603794780504252
Cameroon,,2020-10-18,68.31193144572329
Cameroon,,2020-10-19,117.44058898142535
Cameroon,,2020-10-20,92.38373754199405
Cameroon,,2020-10-21,45.14952283888096
Cameroon,,2020-10-22,63.585138350081785
Cameroon,,2020-10-23,58.434691334591896
Cameroon,,2020-10-24,43.31193703097596
Cameroon,,2020-10-25,80.4756343115044
Cameroon,,2020-10-26,127.06944405270926
Cameroon,,2020-10-27,101.50045109779359
Cameroon,,2020-10-28,64.67440729067162
Cameroon,,2020-10-29,74.5643607298822
Cameroon,,2020-10-30,69.48249812347117
Democratic Republic of Congo,,2020-10-01,16.880293841819608
Democratic Republic of Congo,,2020-10-02,23.226697347528553
Democratic Republic of Congo,,2020-10-03,24.75661371445597
Democratic Republic of Congo,,2020-10-04,33.12659260667775
Democratic Republic of Congo,,2020-10-05,10.243417768195199
Democratic Republic of Congo,,2020-10-06,23.027570809484807
Democratic Republic of Congo,,2020-10-07,26.856832104061642
Democratic Republic of Congo,,2020-10-08,30.07446122504501
Democratic Republic of Congo,,2020-10-09,39.72987458199765
Democratic Republic of Congo,,2020-10-10,34.87309622860071
Democratic Republic of Congo,,2020-10-11,37.04426592361392
Democratic Republic of Congo,,2020-10-12,13.97335662802384
Democratic Republic of Congo,,2020-10-13,25.484858117081004
Democratic Republic of Congo,,2020-10-14,25.552353878176383
Democratic Republic of Congo,,2020-10-15,45.3052723686328
Democratic Republic of Congo,,2020-10-16,36.40905079381479
Democratic Republic of Congo,,2020-10-17,44.076916364562194
Democratic Republic of Congo,,2020-10-18,37.91710546325422
Democratic Republic of Congo,,2020-10-19,17.575982131969482
Democratic Republic of Congo,,2020-10-20,10.022243927446048
Democratic Republic of Congo,,2020-10-21,34.26240781821904
Democratic Republic of Congo,,2020-10-22,40.160914370490936
Democratic Republic of Congo,,2020-10-23,36.745186697714075
Democratic Republic of Congo,,2020-10-24,39.78867762335553
Democratic Republic of Congo,,2020-10-25,36.44888170371666
Democratic Republic of Congo,,2020-10-26,20.77101171591261
Democratic Republic of Congo,,2020-10-27,34.764848209061114
Democratic Republic of Congo,,2020-10-28,54.44423197154662
Democratic Republic of Congo,,2020-10-29,49.51776980578755
Democratic Republic of Congo,,2020-10-30,62.914522306039615
Congo,,2020-10-01,9.428571428571429
Congo,,2020-10-02,9.877551020408163
Congo,,2020-10-03,8.58600583090379
Congo,,2020-10-04,8.994863251423018
Congo,,2020-10-05,9.423190072919352
Congo,,2020-10-06,9.586199124010749
Congo,,2020-10-07,33.39746963705505
Congo,,2020-10-08,6.24417732471664
Congo,,2020-10-09,26.823988673519693
Congo,,2020-10-10,27.99624182765599
Congo,,2020-10-11,30.330569203407435
Congo,,2020-10-12,21.892118938842522
Congo,,2020-10-13,24.696416135948624
Congo,,2020-10-14,61.89168049744774
Congo,,2020-10-15,42.02682135760081
Congo,,2020-10-16,34.88796756341608
Congo,,2020-10-17,61.353831268410595
Congo,,2020-10-18,60.05850109851298
Congo,,2020-10-19,34.70454204288431
Congo,,2020-10-20,39.71344984012357
Congo,,2020-10-21,71.868044357436
Congo,,2020-10-22,63.60798849408825
Congo,,2020-10-23,72.56855575705879
Congo,,2020-10-24,86.409796314676
Congo,,2020-10-25,80.2854579817401
