CountryName,RegionName,Date,PredictedDailyNewCases
Botswana,,2020-10-28,575
Botswana,,2020-10-29,575
Botswana,,2020-10-30,575
Botswana,,2020-10-31,575
Central African Republic,,2020-10-01,37
Central African Republic,,2020-10-02,37
Central African Republic,,2020-10-03,37
Central African Republic,,2020-10-04,37
Central African Republic,,2020-10-05,37
Central African Republic,,2020-10-06,37
Central African Republic,,2020-10-07,37
Central African Republic,,2020-10-08,37
Central African Republic,,2020-10-09,37
Central African Republic,,2020-10-10,37
Central African Republic,,2020-10-11,37
Central African Republic,,2020-10-12,37
Central African Republic,,2020-10-13,37
Central African Republic,,2020-10-14,37
Central African Republic,,2020-10-15,37
Central African Republic,,2020-10-16,37
Central African Republic,,2020-10-17,37
Central African Republic,,2020-10-18,37
Central African Republic,,2020-10-19,37
Central African Republic,,2020-10-20,37
Central African Republic,,2020-10-21,37
Central African Republic,,2020-10-22,37
Central African Republic,,2020-10-23,37
Central African Republic,,2020-10-24,37
Central African Republic,,2020-10-25,37
Central African Republic,,2020-10-26,37
Central African Republic,,2020-10-27,37
Central African Republic,,2020-10-28,37
Central African Republic,,2020-10-29,37
Central African Republic,,2020-10-30,37
Central African Republic,,2020-10-31,37
Canada,,2020-10-01,5618
Canada,,2020-10-02,4640
Canada,,2020-10-03,5918
Canada,,2020-10-04,7607
Canada,,2020-10-05,7917
Canada,,2020-10-06,8399
Canada,,2020-10-07,11681
Canada,,2020-10-08,12504
Canada,,2020-10-09,12931
Canada,,2020-10-10,13571
Canada,,2020-10-11,13523
Canada,,2020-10-12,13355
Canada,,2020-10-13,11985
Canada,,2020-10-14,11841
Canada,,2020-10-15,11841
Canada,,2020-10-16,11841
Canada,,2020-10-17,11985
Canada,,2020-10-18,11985
Canada,,2020-10-19,11985
Canada,,2020-10-20,11985
Canada,,2020-10-21,11985
Canada,,2020-10-22,11985
Canada,,2020-10-23,11985
Canada,,2020-10-24,11985
Canada,,2020-10-25,11985
Canada,,2020-10-26,11985
Canada,,2020-10-27,11985
Canada,,2020-10-28,11985
Canada,,2020-10-29,11985
Canada,,2020-10-30,11985
Canada,,2020-10-31,11985
Switzerland,,2020-10-01,8122
Switzerland,,2020-10-02,8859
Switzerland,,2020-10-03,10829
Switzerland,,2020-10-04,11640
Switzerland,,2020-10-05,7895
Switzerland,,2020-10-06,9189
Switzerland,,2020-10-07,12774
Switzerland,,2020-10-08,13178
Switzerland,,2020-10-09,12097
Switzerland,,2020-10-10,11475
Switzerland,,2020-10-11,13388
Switzerland,,2020-10-12,12651
Switzerland,,2020-10-13,12660
Switzerland,,2020-10-14,12660
Switzerland,,2020-10-15,12077
Switzerland,,2020-10-16,11985
Switzerland,,2020-10-17,11985
Switzerland,,2020-10-18,11985
Switzerland,,2020-10-19,11985
Switzerland,,2020-10-20,11985
Switzerland,,2020-10-21,11985
Switzerland,,2020-10-22,11985
Switzerland,,2020-10-23,11985
Switzerland,,2020-10-24,11985
Switzerland,,2020-10-25,11985
Switzerland,,2020-10-26,11985
Switzerland,,2020-10-27,11985
Switzerland,,2020-10-28,11985
Switzerland,,2020-10-29,11985
Switzerland,,2020-10-30,11985
Switzerland,,2020-10-31,11985
Chile,,2020-10-01,2817
Chile,,2020-10-02,3522
Chile,,2020-10-03,4064
Chile,,2020-10-04,3828
Chile,,2020-10-05,4351
Chile,,2020-10-06,4517
Chile,,2020-10-07,4571
Chile,,2020-10-08,3864
Chile,,2020-10-09,3952
Chile,,2020-10-10,3891
Chile,,2020-10-11,4344
Chile,,2020-10-12,4344
Chile,,2020-10-13,4205
Chile,,2020-10-14,3891
Chile,,2020-10-15,3894
Chile,,2020-10-16,3894
Chile,,2020-10-17,4150
Chile,,2020-10-18,4150
Chile,,2020-10-19,3985
Chile,,2020-10-20,3894
Chile,,2020-10-21,3894
Chile,,2020-10-22,3894
Chile,,2020-10-23,3985
Chile,,2020-10-24,3985
Chile,,2020-10-25,3894
Chile,,2020-10-26,3894
Chile,,2020-10-27,3894
Chile,,2020-10-28,3894
Chile,,2020-10-29,3894
Chile,,2020-10-30,3894
Chile,,2020-10-31,3894
China,,2020-10-01,37
China,,2020-10-02,37
China,,2020-10-03,37
China,,2020-10-04,37
China,,2020-10-05,37
China,,2020-10-06,37
China,,2020-10-07,37
China,,2020-10-08,37
China,,2020-10-09,37
China,,2020-10-10,37
China,,2020-10-11,37
China,,2020-10-12,37
China,,2020-10-13,37
China,,2020-10-14,37
China,,2020-10-15,37
China,,2020-10-16,37
China,,2020-10-17,37
China,,2020-10-18,37
China,,2020-10-19,37
China,,2020-10-20,37
China,,2020-10-21,37
China,,2020-10-22,37
China,,2020-10-23,37
China,,2020-10-24,37
China,,2020-10-25,37
China,,2020-10-26,37
China,,2020-10-27,37
China,,2020-10-28,37
China,,2020-10-29,37
China,,2020-10-30,37
China,,2020-10-31,37
Cote d'Ivoire,,2020-10-01,37
Cote d'Ivoire,,2020-10-02,37
Cote d'Ivoire,,2020-10-03,37
Cote d'Ivoire,,2020-10-04,37
Cote d'Ivoire,,2020-10-05,37
Cote d'Ivoire,,2020-10-06,37
Cote d'Ivoire,,2020-10-07,37
Cote d'Ivoire,,2020-10-08,37
Cote d'Ivoire,,2020-10-09,37
Cote d'Ivoire,,2020-10-10,37
Cote d'Ivoire,,2020-10-11,37
Cote d'Ivoire,,2020-10-12,37
Cote d'Ivoire,,2020-10-13,37
Cote d'Ivoire,,2020-10-14,37
Cote d'Ivoire,,2020-10-15,37
Cote d'Ivoire,,2020-10-16,37
Cote d'Ivoire,,2020-10-17,37
Cote d'Ivoire,,2020-10-18,37
Cote d'Ivoire,,2020-10-19,37
Cote d'Ivoire,,2020-10-20,37
Cote d'Ivoire,,2020-10-21,37
Cote d'Ivoire,,2020-10-22,37
Cote d'Ivoire,,2020-10-23,37
Cote d'Ivoire,,2020-10-24,37
Cote d'Ivoire,,2020-10-25,37
Cote d'Ivoire,,2020-10-26,37
Cote d'Ivoire,,2020-10-27,37
Cote d'Ivoire,,2020-10-28,37
Cote d'Ivoire,,2020-10-29,37
Cote d'Ivoire,,2020-10-30,37
Cote d'Ivoire,,2020-10-31,37
Cameroon,,2020-10-01,37
Cameroon,,2020-10-02,37
Cameroon,,2020-10-03,118
Cameroon,,2020-10-04,279
Cameroon,,2020-10-05,197
Cameroon,,2020-10-06,158
Cameroon,,2020-10-07,144
Cameroon,,2020-10-08,105
Cameroon,,2020-10-09,61
Cameroon,,2020-10-10,82
Cameroon,,2020-10-11,37
Cameroon,,2020-10-12,37
Cameroon,,2020-10-13,37
Cameroon,,2020-10-14,37
Cameroon,,2020-10-15,37
Cameroon,,2020-10-16,37
Cameroon,,2020-10-17,37
Cameroon,,2020-10-18,37
Cameroon,,2020-10-19,37
Cameroon,,2020-10-20,37
Cameroon,,2020-10-21,37
Cameroon,,2020-10-22,37
Cameroon,,2020-10-23,37
Cameroon,,2020-10-24,37
Cameroon,,2020-10-25,37
Cameroon,,2020-10-26,37
Cameroon,,2020-10-27,37
Cameroon,,2020-10-28,37
Cameroon,,2020-10-29,37
Cameroon,,2020-10-30,37
Cameroon,,2020-10-31,37
Democratic Republic of Congo,,2020-10-01,246
Democratic Republic of Congo,,2020-10-02,175
Democratic Republic of Congo,,2020-10-03,158
Democratic Republic of Congo,,2020-10-04,144
Democratic Republic of Congo,,2020-10-05,105
Democratic Republic of Congo,,2020-10-06,105
Democratic Republic of Congo,,2020-10-07,37
Democratic Republic of Congo,,2020-10-08,37
Democratic Republic of Congo,,2020-10-09,37
Democratic Republic of Congo,,2020-10-10,37
Democratic Republic of Congo,,2020-10-11,37
Democratic Republic of Congo,,2020-10-12,37
Democratic Republic of Congo,,2020-10-13,37
Democratic Republic of Congo,,2020-10-14,37
Democratic Republic of Congo,,2020-10-15,37
Democratic Republic of Congo,,2020-10-16,37
Democratic Republic of Congo,,2020-10-17,37
Democratic Republic of Congo,,2020-10-18,37
Democratic Republic of Congo,,2020-10-19,37
Democratic Republic of Congo,,2020-10-20,37
Democratic Republic of Congo,,2020-10-21,37
Democratic Republic of Congo,,2020-10-22,37
Democratic Republic of Congo,,2020-10-23,37
Democratic Republic of Congo,,2020-10-24,37
Democratic Republic of Congo,,2020-10-25,37
Democratic Republic of Congo,,2020-10-26,37
Democratic Republic of Congo,,2020-10-27,37
Democratic Republic of Congo,,2020-10-28,37
Democratic Republic of Congo,,2020-10-29,37
Democratic Republic of Congo,,2020-10-30,37
Democratic Republic of Congo,,2020-10-31,37
Congo,,2020-10-01,361
Congo,,2020-10-02,499
Congo,,2020-10-03,342
Congo,,2020-10-04,326
Congo,,2020-10-05,385
Congo,,2020-10-06,494
Congo,,2020-10-07,526
Congo,,2020-10-08,557
Congo,,2020-10-09,494
Congo,,2020-10-10,511
Congo,,2020-10-11,557
Congo,,2020-10-12,557
Congo,,2020-10-13,575
Congo,,2020-10-14,575
Congo,,2020-10-15,575
Congo,,2020-10-16,575
Congo,,2020-10-17,575
Congo,,2020-10-18,575
Congo,,2020-10-19,575
Congo,,2020-10-20,575
Congo,,2020-10-21,575
Congo,,2020-10-22,575
Congo,,2020-10-23,575
Congo,,2020-10-24,575
Congo,,2020-10-25,575
Congo,,2020-10-26,575
Congo,,2020-10-27,575
Congo,,2020-10-28,575
Congo,,2020-10-29,575
Congo,,2020-10-30,575
Congo,,2020-10-31,575
Colombia,,2020-10-01,11586
Colombia,,2020-10-02,13624
Colombia,,2020-10-03,14959
Colombia,,2020-10-04,13695
Colombia,,2020-10-05,12747
Colombia,,2020-10-06,12214
Colombia,,2020-10-07,13595
Colombia,,2020-10-08,13402
Colombia,,2020-10-09,11985
Colombia,,2020-10-10,11985
Colombia,,2020-10-11,11841
Colombia,,2020-10-12,11841
Colombia,,2020-10-13,11985
Colombia,,2020-10-14,11985
Colombia,,2020-10-15,11985
Colombia,,2020-10-16,11985
Colombia,,2020-10-17,11985
Colombia,,2020-10-18,11985
Colombia,,2020-10-19,11985
Colombia,,2020-10-20,11985
Colombia,,2020-10-21,11985
Colombia,,2020-10-22,11985
Colombia,,2020-10-23,11985
Colombia,,2020-10-24,11985
Colombia,,2020-10-25,11985
Colombia,,2020-10-26,11985
Colombia,,2020-10-27,11985
Colombia,,2020-10-28,11985
Colombia,,2020-10-29,11985
Colombia,,2020-10-30,11985
Colombia,,2020-10-31,11985
Comoros,,2020-10-01,37
Comoros,,2020-10-02,37
Comoros,,2020-10-03,37
Comoros,,2020-10-04,37
Comoros,,2020-10-05,37
Comoros,,2020-10-06,37
Comoros,,2020-10-07,37
Comoros,,2020-10-08,37
Comoros,,2020-10-09,37
Comoros,,2020-10-10,37
Comoros,,2020-10-11,37
Comoros,,2020-10-12,37
Comoros,,2020-10-13,37
Comoros,,2020-10-14,37
Comoros,,2020-10-15,37
Comoros,,2020-10-16,37
Comoros,,2020-10-17,37
Comoros,,2020-10-18,37
Comoros,,2020-10-19,37
Comoros,,2020-10-20,37
Comoros,,2020-10-21,37
Comoros,,2020-10-22,37
Comoros,,2020-10-23,37
Comoros,,2020-10-24,37
Comoros,,2020-10-25,37
Comoros,,2020-10-26,37
Comoros,,2020-10-27,37
Comoros,,2020-10-28,37
Comoros,,2020-10-29,37
Comoros,,2020-10-30,37
Comoros,,2020-10-31,37
Cape Verde,,2020-10-01,37
Cape Verde,,2020-10-02,37
Cape Verde,,2020-10-03,37
Cape Verde,,2020-10-04,37
Cape Verde,,2020-10-05,37
Cape Verde,,2020-10-06,37
Cape Verde,,2020-10-07,37
Cape Verde,,2020-10-08,37
Cape Verde,,2020-10-09,37
Cape Verde,,2020-10-10,37
Cape Verde,,2020-10-11,37
Cape Verde,,2020-10-12,37
Cape Verde,,2020-10-13,37
Cape Verde,,2020-10-14,37
Cape Verde,,2020-10-15,37
Cape Verde,,2020-10-16,37
Cape Verde,,2020-10-17,37
Cape Verde,,2020-10-18,37
Cape Verde,,2020-10-19,37
Cape Verde,,2020-10-20,37
Cape Verde,,2020-10-21,37
Cape Verde,,2020-10-22,37
Cape Verde,,2020-10-23,37
Cape Verde,,2020-10-24,37
Cape Verde,,2020-10-25,37
Cape Verde,,2020-10-26,37
Cape Verde,,2020-10-27,37
Cape Verde,,2020-10-28,37
Cape Verde,,2020-10-29,37
Cape Verde,,2020-10-30,37
Cape Verde,,2020-10-31,37
Costa Rica,,2020-10-01,982
Costa Rica,,2020-10-02,994
Costa Rica,,2020-10-03,1057
Costa Rica,,2020-10-04,1051
Costa Rica,,2020-10-05,632
Costa Rica,,2020-10-06,463
Costa Rica,,2020-10-07,942
Costa Rica,,2020-10-08,999
Costa Rica,,2020-10-09,1032
Costa Rica,,2020-10-10,1090
Costa Rica,,2020-10-11,840
Costa Rica,,2020-10-12,668
Costa Rica,,2020-10-13,967
Costa Rica,,2020-10-14,999
Costa Rica,,2020-10-15,1032
Costa Rica,,2020-10-16,1090
Costa Rica,,2020-10-17,980
Costa Rica,,2020-10-18,732
Costa Rica,,2020-10-19,992
Costa Rica,,2020-10-20,1007
Costa Rica,,2020-10-21,1057
Costa Rica,,2020-10-22,1090
Costa Rica,,2020-10-23,1122
Costa Rica,,2020-10-24,862
Costa Rica,,2020-10-25,1015
Costa Rica,,2020-10-26,1032
Costa Rica,,2020-10-27,1090
Costa Rica,,2020-10-28,1134
Costa Rica,,2020-10-29,1122
Costa Rica,,2020-10-30,980
Costa Rica,,2020-10-31,1057
Cuba,,2020-10-01,105
Cuba,,2020-10-02,61
Cuba,,2020-10-03,37
Cuba,,2020-10-04,37
Cuba,,2020-10-05,37
Cuba,,2020-10-06,37
Cuba,,2020-10-07,37
Cuba,,2020-10-08,37
Cuba,,2020-10-09,37
Cuba,,2020-10-10,37
Cuba,,2020-10-11,37
Cuba,,2020-10-12,37
Cuba,,2020-10-13,37
Cuba,,2020-10-14,37
Cuba,,2020-10-15,37
Cuba,,2020-10-16,37
Cuba,,2020-10-17,37
Cuba,,2020-10-18,37
Cuba,,2020-10-19,37
Cuba,,2020-10-20,37
Cuba,,2020-10-21,37
Cuba,,2020-10-22,37
Cuba,,2020-10-23,37
Cuba,,2020-10-24,37
Cuba,,2020-10-25,37
Cuba,,2020-10-26,37
Cuba,,2020-10-27,37
Cuba,,2020-10-28,37
Cuba,,2020-10-29,37
Cuba,,2020-10-30,37
Cuba,,2020-10-31,37
Cyprus,,2020-10-01,137
Cyprus,,2020-10-02,140
Cyprus,,2020-10-03,684
Cyprus,,2020-10-04,499
Cyprus,,2020-10-05,360
Cyprus,,2020-10-06,342
Cyprus,,2020-10-07,326
Cyprus,,2020-10-08,385
Cyprus,,2020-10-09,557
Cyprus,,2020-10-10,557
Cyprus,,2020-10-11,543
Cyprus,,2020-10-12,511
Cyprus,,2020-10-13,494
Cyprus,,2020-10-14,557
Cyprus,,2020-10-15,557
Cyprus,,2020-10-16,575
Cyprus,,2020-10-17,575
Cyprus,,2020-10-18,575
Cyprus,,2020-10-19,575
Cyprus,,2020-10-20,575
Cyprus,,2020-10-21,575
Cyprus,,2020-10-22,575
Cyprus,,2020-10-23,575
Cyprus,,2020-10-24,575
Cyprus,,2020-10-25,575
Cyprus,,2020-10-26,575
Cyprus,,2020-10-27,575
Cyprus,,2020-10-28,575
Cyprus,,2020-10-29,575
Cyprus,,2020-10-30,575
Cyprus,,2020-10-31,575
Czech Republic,,2020-10-01,4771
Czech Republic,,2020-10-02,7235
Czech Republic,,2020-10-03,8454
Czech Republic,,2020-10-04,10905
Czech Republic,,2020-10-05,11480
Czech Republic,,2020-10-06,9772
Czech Republic,,2020-10-07,12764
Czech Republic,,2020-10-08,13571
Czech Republic,,2020-10-09,12869
Czech Republic,,2020-10-10,12457
Czech Republic,,2020-10-11,11827
Czech Republic,,2020-10-12,11740
Czech Republic,,2020-10-13,11985
Czech Republic,,2020-10-14,11985
Czech Republic,,2020-10-15,11985
Czech Republic,,2020-10-16,11985
Czech Republic,,2020-10-17,11985
Czech Republic,,2020-10-18,11985
Czech Republic,,2020-10-19,11985
Czech Republic,,2020-10-20,11985
Czech Republic,,2020-10-21,11985
Czech Republic,,2020-10-22,11985
Czech Republic,,2020-10-23,11985
Czech Republic,,2020-10-24,11985
Czech Republic,,2020-10-25,11985
Czech Republic,,2020-10-26,11985
Czech Republic,,2020-10-27,11985
Czech Republic,,2020-10-28,11985
Czech Republic,,2020-10-29,11985
Czech Republic,,2020-10-30,11985
Czech Republic,,2020-10-31,11985
Germany,,2020-10-01,17215
Germany,,2020-10-02,34496
Germany,,2020-10-03,31050
Germany,,2020-10-04,37248
Germany,,2020-10-05,20114
Germany,,2020-10-06,17361
Germany,,2020-10-07,19828
Germany,,2020-10-08,33154
Germany,,2020-10-09,32329
Germany,,2020-10-10,40125
Germany,,2020-10-11,25431
Germany,,2020-10-12,19828
Germany,,2020-10-13,22268
Germany,,2020-10-14,31495
Germany,,2020-10-15,34183
Germany,,2020-10-16,43611
Germany,,2020-10-17,30822
Germany,,2020-10-18,24049
Germany,,2020-10-19,23993
Germany,,2020-10-20,29842
Germany,,2020-10-21,39397
Germany,,2020-10-22,46256
Germany,,2020-10-23,40258
Germany,,2020-10-24,28620
Germany,,2020-10-25,25519
Germany,,2020-10-26,35043
Germany,,2020-10-27,46581
Germany,,2020-10-28,49210
Germany,,2020-10-29,43756
Germany,,2020-10-30,38021
Germany,,2020-10-31,33292
Djibouti,,2020-10-01,37
Djibouti,,2020-10-02,37
Djibouti,,2020-10-03,37
Djibouti,,2020-10-04,37
Djibouti,,2020-10-05,37
Djibouti,,2020-10-06,37
Djibouti,,2020-10-07,37
Djibouti,,2020-10-08,37
Djibouti,,2020-10-09,37
Djibouti,,2020-10-10,37
Djibouti,,2020-10-11,37
Djibouti,,2020-10-12,37
Djibouti,,2020-10-13,37
Djibouti,,2020-10-14,37
Djibouti,,2020-10-15,37
Djibouti,,2020-10-16,37
Djibouti,,2020-10-17,37
Djibouti,,2020-10-18,37
Djibouti,,2020-10-19,37
Djibouti,,2020-10-20,37
Djibouti,,2020-10-21,37
Djibouti,,2020-10-22,37
Djibouti,,2020-10-23,37
Djibouti,,2020-10-24,37
Djibouti,,2020-10-25,37
Djibouti,,2020-10-26,37
Djibouti,,2020-10-27,37
Djibouti,,2020-10-28,37
Djibouti,,2020-10-29,37
Djibouti,,2020-10-30,37
Djibouti,,2020-10-31,37
Dominica,,2020-10-01,37
Dominica,,2020-10-02,37
Dominica,,2020-10-03,37
Dominica,,2020-10-04,37
Dominica,,2020-10-05,37
Dominica,,2020-10-06,37
Dominica,,2020-10-07,37
Dominica,,2020-10-08,37
Dominica,,2020-10-09,37
Dominica,,2020-10-10,37
Dominica,,2020-10-11,37
Dominica,,2020-10-12,37
Dominica,,2020-10-13,37
Dominica,,2020-10-14,37
Dominica,,2020-10-15,37
Dominica,,2020-10-16,37
Dominica,,2020-10-17,37
Dominica,,2020-10-18,37
Dominica,,2020-10-19,37
Dominica,,2020-10-20,37
Dominica,,2020-10-21,37
Dominica,,2020-10-22,37
Dominica,,2020-10-23,37
Dominica,,2020-10-24,37
Dominica,,2020-10-25,37
Dominica,,2020-10-26,37
Dominica,,2020-10-27,37
Dominica,,2020-10-28,37
Dominica,,2020-10-29,37
Dominica,,2020-10-30,37
Dominica,,2020-10-31,37
Denmark,,2020-10-01,2389
Denmark,,2020-10-02,2821
Denmark,,2020-10-03,3135
Denmark,,2020-10-04,3756
Denmark,,2020-10-05,4125
Denmark,,2020-10-06,4223
Denmark,,2020-10-07,4517
Denmark,,2020-10-08,4517
Denmark,,2020-10-09,4571
Denmark,,2020-10-10,3864
Denmark,,2020-10-11,3985
Denmark,,2020-10-12,4179
Denmark,,2020-10-13,4344
Denmark,,2020-10-14,4344
Denmark,,2020-10-15,4205
Denmark,,2020-10-16,3891
Denmark,,2020-10-17,3894
Denmark,,2020-10-18,3985
Denmark,,2020-10-19,4150
Denmark,,2020-10-20,4150
Denmark,,2020-10-21,3985
Denmark,,2020-10-22,3894
Denmark,,2020-10-23,3894
Denmark,,2020-10-24,3894
Denmark,,2020-10-25,3985
Denmark,,2020-10-26,3985
Denmark,,2020-10-27,3894
Denmark,,2020-10-28,3894
Denmark,,2020-10-29,3894
Denmark,,2020-10-30,3894
Denmark,,2020-10-31,3894
Dominican Republic,,2020-10-01,668
Dominican Republic,,2020-10-02,805
Dominican Republic,,2020-10-03,654
Dominican Republic,,2020-10-04,977
Dominican Republic,,2020-10-05,1069
Dominican Republic,,2020-10-06,1045
Dominican Republic,,2020-10-07,765
Dominican Republic,,2020-10-08,808
Dominican Republic,,2020-10-09,618
Dominican Republic,,2020-10-10,942
Dominican Republic,,2020-10-11,999
Dominican Republic,,2020-10-12,1032
Dominican Republic,,2020-10-13,815
Dominican Republic,,2020-10-14,831
Dominican Republic,,2020-10-15,618
Dominican Republic,,2020-10-16,942
Dominican Republic,,2020-10-17,999
Dominican Republic,,2020-10-18,1032
Dominican Republic,,2020-10-19,949
Dominican Republic,,2020-10-20,908
Dominican Republic,,2020-10-21,643
Dominican Republic,,2020-10-22,967
Dominican Republic,,2020-10-23,999
Dominican Republic,,2020-10-24,1032
Dominican Republic,,2020-10-25,1090
Dominican Republic,,2020-10-26,1064
Dominican Republic,,2020-10-27,765
Dominican Republic,,2020-10-28,992
Dominican Republic,,2020-10-29,1007
Dominican Republic,,2020-10-30,1057
Dominican Republic,,2020-10-31,1090
Algeria,,2020-10-01,557
Algeria,,2020-10-02,557
Algeria,,2020-10-03,575
Algeria,,2020-10-04,575
Algeria,,2020-10-05,575
Algeria,,2020-10-06,575
Algeria,,2020-10-07,575
Algeria,,2020-10-08,575
Algeria,,2020-10-09,575
Algeria,,2020-10-10,575
Algeria,,2020-10-11,575
Algeria,,2020-10-12,575
Algeria,,2020-10-13,575
Algeria,,2020-10-14,575
Algeria,,2020-10-15,575
Algeria,,2020-10-16,575
Algeria,,2020-10-17,575
Algeria,,2020-10-18,575
Algeria,,2020-10-19,575
Algeria,,2020-10-20,575
Algeria,,2020-10-21,575
Algeria,,2020-10-22,575
Algeria,,2020-10-23,575
Algeria,,2020-10-24,575
Algeria,,2020-10-25,575
Algeria,,2020-10-26,575
Algeria,,2020-10-27,575
Algeria,,2020-10-28,575
Algeria,,2020-10-29,575
Algeria,,2020-10-30,575
Algeria,,2020-10-31,575
Ecuador,,2020-10-01,360
Ecuador,,2020-10-02,401
Ecuador,,2020-10-03,600
Ecuador,,2020-10-04,916
Ecuador,,2020-10-05,804
Ecuador,,2020-10-06,623
Ecuador,,2020-10-07,543
Ecuador,,2020-10-08,575
Ecuador,,2020-10-09,578
Ecuador,,2020-10-10,916
Ecuador,,2020-10-11,781
Ecuador,,2020-10-12,600
Ecuador,,2020-10-13,575
Ecuador,,2020-10-14,575
Ecuador,,2020-10-15,595
Ecuador,,2020-10-16,916
Ecuador,,2020-10-17,670
Ecuador,,2020-10-18,600
Ecuador,,2020-10-19,575
Ecuador,,2020-10-20,575
Ecuador,,2020-10-21,595
Ecuador,,2020-10-22,896
Ecuador,,2020-10-23,598
Ecuador,,2020-10-24,600
Ecuador,,2020-10-25,575
Ecuador,,2020-10-26,575
Ecuador,,2020-10-27,595
Ecuador,,2020-10-28,780
Ecuador,,2020-10-29,575
Ecuador,,2020-10-30,575
Ecuador,,2020-10-31,575
Egypt,,2020-10-01,862
Egypt,,2020-10-02,807
Egypt,,2020-10-03,964
Egypt,,2020-10-04,1011
Egypt,,2020-10-05,1044
Egypt,,2020-10-06,1090
Egypt,,2020-10-07,980
Egypt,,2020-10-08,894
Egypt,,2020-10-09,1015
Egypt,,2020-10-10,1032
Egypt,,2020-10-11,1090
Egypt,,2020-10-12,1122
Egypt,,2020-10-13,1122
Egypt,,2020-10-14,980
Egypt,,2020-10-15,1057
Egypt,,2020-10-16,1090
Egypt,,2020-10-17,1134
Egypt,,2020-10-18,1134
Egypt,,2020-10-19,1122
Egypt,,2020-10-20,1122
Egypt,,2020-10-21,1122
Egypt,,2020-10-22,1134
Egypt,,2020-10-23,1134
Egypt,,2020-10-24,1134
Egypt,,2020-10-25,1134
Egypt,,2020-10-26,1134
Egypt,,2020-10-27,1134
Egypt,,2020-10-28,1134
Egypt,,2020-10-29,1134
Egypt,,2020-10-30,1134
Egypt,,2020-10-31,1134
Eritrea,,2020-10-01,37
Eritrea,,2020-10-02,37
Eritrea,,2020-10-03,37
Eritrea,,2020-10-04,37
Eritrea,,2020-10-05,37
Eritrea,,2020-10-06,37
Eritrea,,2020-10-07,37
Eritrea,,2020-10-08,37
Eritrea,,2020-10-09,37
Eritrea,,2020-10-10,37
Eritrea,,2020-10-11,37
Eritrea,,2020-10-12,37
Eritrea,,2020-10-13,37
Eritrea,,2020-10-14,37
Eritrea,,2020-10-15,37
Eritrea,,2020-10-16,37
Eritrea,,2020-10-17,37
Eritrea,,2020-10-18,37
Eritrea,,2020-10-19,37
Eritrea,,2020-10-20,37
Eritrea,,2020-10-21,37
Eritrea,,2020-10-22,37
Eritrea,,2020-10-23,37
Eritrea,,2020-10-24,37
Eritrea,,2020-10-25,37
Eritrea,,2020-10-26,37
Eritrea,,2020-10-27,37
Eritrea,,2020-10-28,37
Eritrea,,2020-10-29,37
Eritrea,,2020-10-30,37
Eritrea,,2020-10-31,37
Spain,,2020-10-01,18443
Spain,,2020-10-02,13859
Spain,,2020-10-03,12835
Spain,,2020-10-04,12074
Spain,,2020-10-05,9416
Spain,,2020-10-06,10349
Spain,,2020-10-07,12061
Spain,,2020-10-08,13602
Spain,,2020-10-09,13337
Spain,,2020-10-10,11592
Spain,,2020-10-11,12138
Spain,,2020-10-12,12298
Spain,,2020-10-13,12752
Spain,,2020-10-14,13337
Spain,,2020-10-15,11985
Spain,,2020-10-16,11985
Spain,,2020-10-17,11985
Spain,,2020-10-18,11841
Spain,,2020-10-19,11985
Spain,,2020-10-20,11985
Spain,,2020-10-21,11985
Spain,,2020-10-22,11985
Spain,,2020-10-23,11985
Spain,,2020-10-24,11985
Spain,,2020-10-25,11985
Spain,,2020-10-26,11985
Spain,,2020-10-27,11985
Spain,,2020-10-28,11985
Spain,,2020-10-29,11985
Spain,,2020-10-30,11985
Spain,,2020-10-31,11985
Estonia,,2020-10-01,463
Estonia,,2020-10-02,557
Estonia,,2020-10-03,578
Estonia,,2020-10-04,597
Estonia,,2020-10-05,575
Estonia,,2020-10-06,575
Estonia,,2020-10-07,575
Estonia,,2020-10-08,575
Estonia,,2020-10-09,575
Estonia,,2020-10-10,575
Estonia,,2020-10-11,575
Estonia,,2020-10-12,575
Estonia,,2020-10-13,575
Estonia,,2020-10-14,575
Estonia,,2020-10-15,575
Estonia,,2020-10-16,575
Estonia,,2020-10-17,575
Estonia,,2020-10-18,575
Estonia,,2020-10-19,575
Estonia,,2020-10-20,575
Estonia,,2020-10-21,575
Estonia,,2020-10-22,575
Estonia,,2020-10-23,575
Estonia,,2020-10-24,575
Estonia,,2020-10-25,575
Estonia,,2020-10-26,575
Estonia,,2020-10-27,575
Estonia,,2020-10-28,575
Estonia,,2020-10-29,575
Estonia,,2020-10-30,575
Estonia,,2020-10-31,575
Ethiopia,,2020-10-01,499
Ethiopia,,2020-10-02,446
Ethiopia,,2020-10-03,494
Ethiopia,,2020-10-04,557
Ethiopia,,2020-10-05,557
Ethiopia,,2020-10-06,575
Ethiopia,,2020-10-07,575
Ethiopia,,2020-10-08,575
Ethiopia,,2020-10-09,575
Ethiopia,,2020-10-10,575
Ethiopia,,2020-10-11,575
Ethiopia,,2020-10-12,575
Ethiopia,,2020-10-13,575
Ethiopia,,2020-10-14,575
Ethiopia,,2020-10-15,575
Ethiopia,,2020-10-16,575
Ethiopia,,2020-10-17,575
Ethiopia,,2020-10-18,575
Ethiopia,,2020-10-19,575
Ethiopia,,2020-10-20,575
Ethiopia,,2020-10-21,575
Ethiopia,,2020-10-22,575
