CountryName,RegionName,Date,PredictedDailyNewCases
Bermuda,,2020-10-18,0.0
Bermuda,,2020-10-19,17.00500288084792
Bermuda,,2020-10-20,0.0
Bermuda,,2020-10-21,0.0
Bermuda,,2020-10-22,20.910959210849345
Bermuda,,2020-10-23,0.0
Bermuda,,2020-10-24,2.6442618505952913
Bermuda,,2020-10-25,0.0
Bermuda,,2020-10-26,16.403194113488848
Bermuda,,2020-10-27,0.0
Bermuda,,2020-10-28,0.0
Bermuda,,2020-10-29,20.342989809080755
Bermuda,,2020-10-30,0.0
Bermuda,,2020-10-31,2.0900539707134307
Bolivia,,2020-10-01,819.8737259103175
Bolivia,,2020-10-02,1129.9576148904864
Bolivia,,2020-10-03,1167.4527950126371
Bolivia,,2020-10-04,565.7096726545668
Bolivia,,2020-10-05,844.2542329697867
Bolivia,,2020-10-06,568.4968079229011
Bolivia,,2020-10-07,814.8520536658809
Bolivia,,2020-10-08,872.6588469551867
Bolivia,,2020-10-09,1171.55041679913
Bolivia,,2020-10-10,1197.3607933293802
Bolivia,,2020-10-11,583.5222423575581
Bolivia,,2020-10-12,851.67671288632
Bolivia,,2020-10-13,566.0427983391006
Bolivia,,2020-10-14,802.9522217374919
Bolivia,,2020-10-15,853.1532354761259
Bolivia,,2020-10-16,1145.3333107401627
Bolivia,,2020-10-17,1164.364985568116
Bolivia,,2020-10-18,542.8680858335757
Bolivia,,2020-10-19,803.1424012027152
Bolivia,,2020-10-20,513.2924771826396
Bolivia,,2020-10-21,745.8571774865464
Bolivia,,2020-10-22,791.5557835535367
Bolivia,,2020-10-23,1080.2169354749512
Bolivia,,2020-10-24,1096.0610233925158
Bolivia,,2020-10-25,471.7877359666137
Bolivia,,2020-10-26,729.9584761580913
Bolivia,,2020-10-27,438.20410893631686
Bolivia,,2020-10-28,669.2833038539449
Bolivia,,2020-10-29,713.6427727355568
Bolivia,,2020-10-30,1001.1791127441703
Bolivia,,2020-10-31,1015.9905218815267
Brazil,Acre,2020-10-01,9.615878965424429
Brazil,Acre,2020-10-02,43.7526682946145
Brazil,Acre,2020-10-03,207.04384130087684
Brazil,Acre,2020-10-04,57.41690311077818
Brazil,Acre,2020-10-05,0.0
Brazil,Acre,2020-10-06,139.23949625908455
Brazil,Acre,2020-10-07,85.73587420013807
Brazil,Acre,2020-10-08,0.0
Brazil,Acre,2020-10-09,19.17837086123956
Brazil,Acre,2020-10-10,183.19649042547084
Brazil,Acre,2020-10-11,34.032659006519424
Brazil,Acre,2020-10-12,0.0
Brazil,Acre,2020-10-13,116.8052785070758
Brazil,Acre,2020-10-14,63.55151722720734
Brazil,Acre,2020-10-15,0.0
Brazil,Acre,2020-10-16,0.0
Brazil,Acre,2020-10-17,162.55528254252565
Brazil,Acre,2020-10-18,14.362006754443438
Brazil,Acre,2020-10-19,0.0
Brazil,Acre,2020-10-20,97.85589898616053
Brazil,Acre,2020-10-21,46.122158681231554
Brazil,Acre,2020-10-22,0.0
Brazil,Acre,2020-10-23,0.0
Brazil,Acre,2020-10-24,145.98762399274608
Brazil,Acre,2020-10-25,0.0
Brazil,Acre,2020-10-26,0.0
Brazil,Acre,2020-10-27,0.0
Brazil,Acre,2020-10-28,0.0
Brazil,Acre,2020-10-29,0.0
Brazil,Acre,2020-10-30,0.0
Brazil,Acre,2020-10-31,0.0
Brazil,Alagoas,2020-10-01,288.8127183197107
Brazil,Alagoas,2020-10-02,421.7629757375364
Brazil,Alagoas,2020-10-03,370.89185498213874
Brazil,Alagoas,2020-10-04,226.70923822943797
Brazil,Alagoas,2020-10-05,257.9510541593298
Brazil,Alagoas,2020-10-06,379.9806074253953
Brazil,Alagoas,2020-10-07,148.0014295624185
Brazil,Alagoas,2020-10-08,238.55499909209655
Brazil,Alagoas,2020-10-09,370.8347656128738
Brazil,Alagoas,2020-10-10,319.93532781945254
Brazil,Alagoas,2020-10-11,174.42514617511418
Brazil,Alagoas,2020-10-12,205.95574224569688
Brazil,Alagoas,2020-10-13,328.20177245105555
Brazil,Alagoas,2020-10-14,96.21886469242686
Brazil,Alagoas,2020-10-15,187.10897428419273
Brazil,Alagoas,2020-10-16,320.14429178906994
Brazil,Alagoas,2020-10-17,269.6575650695268
Brazil,Alagoas,2020-10-18,125.79690079883588
Brazil,Alagoas,2020-10-19,157.85084337222932
Brazil,Alagoas,2020-10-20,281.1924344347732
Brazil,Alagoas,2020-10-21,50.31291520948665
Brazil,Alagoas,2020-10-22,141.77987383411792
Brazil,Alagoas,2020-10-23,275.763770686442
Brazil,Alagoas,2020-10-24,0.0
Brazil,Alagoas,2020-10-25,0.0
Brazil,Alagoas,2020-10-26,0.0
Brazil,Alagoas,2020-10-27,0.0
Brazil,Alagoas,2020-10-28,0.0
Brazil,Alagoas,2020-10-29,0.0
Brazil,Alagoas,2020-10-30,0.0
Brazil,Alagoas,2020-10-31,0.0
Brazil,Amazonas,2020-10-01,1032.1629825956677
Brazil,Amazonas,2020-10-02,714.5847003810628
Brazil,Amazonas,2020-10-03,866.4101579872137
Brazil,Amazonas,2020-10-04,270.0214748720564
Brazil,Amazonas,2020-10-05,68.70468097245163
Brazil,Amazonas,2020-10-06,295.7984226081817
Brazil,Amazonas,2020-10-07,184.33881891704618
Brazil,Amazonas,2020-10-08,898.0008560907652
Brazil,Amazonas,2020-10-09,580.2190469696538
Brazil,Amazonas,2020-10-10,734.6425776654386
Brazil,Amazonas,2020-10-11,139.30895318396003
Brazil,Amazonas,2020-10-12,0.0
Brazil,Amazonas,2020-10-13,168.40481411953263
Brazil,Amazonas,2020-10-14,60.62602160492497
Brazil,Amazonas,2020-10-15,779.0567310288558
Brazil,Amazonas,2020-10-16,465.28613362102413
Brazil,Amazonas,2020-10-17,622.1881126289604
Brazil,Amazonas,2020-10-18,30.680141018656542
Brazil,Amazonas,2020-10-19,0.0
Brazil,Amazonas,2020-10-20,63.42495766646442
Brazil,Amazonas,2020-10-21,0.0
Brazil,Amazonas,2020-10-22,681.191037507258
Brazil,Amazonas,2020-10-23,371.63853970893075
Brazil,Amazonas,2020-10-24,532.6712887217423
Brazil,Amazonas,2020-10-25,0.0
Brazil,Amazonas,2020-10-26,0.0
Brazil,Amazonas,2020-10-27,0.0
Brazil,Amazonas,2020-10-28,0.0
Brazil,Amazonas,2020-10-29,0.0
Brazil,Amazonas,2020-10-30,0.0
Brazil,Amazonas,2020-10-31,0.0
Brazil,Amapa,2020-10-01,242.87115815222077
Brazil,Amapa,2020-10-02,204.41345656016384
Brazil,Amapa,2020-10-03,164.51326793382466
Brazil,Amapa,2020-10-04,39.962305439144224
Brazil,Amapa,2020-10-05,7.584368630775728
Brazil,Amapa,2020-10-06,357.5235653494257
Brazil,Amapa,2020-10-07,346.9460228328476
Brazil,Amapa,2020-10-08,163.72263822828762
Brazil,Amapa,2020-10-09,126.71985032390381
Brazil,Amapa,2020-10-10,89.5548926863626
Brazil,Amapa,2020-10-11,0.0
Brazil,Amapa,2020-10-12,0.0
Brazil,Amapa,2020-10-13,286.5710582705595
Brazil,Amapa,2020-10-14,278.8707968709841
Brazil,Amapa,2020-10-15,98.89213261201115
Brazil,Amapa,2020-10-16,65.16532930802803
Brazil,Amapa,2020-10-17,30.75948995900457
Brazil,Amapa,2020-10-18,0.0
Brazil,Amapa,2020-10-19,0.0
Brazil,Amapa,2020-10-20,229.80248306495594
Brazil,Amapa,2020-10-21,226.2070035612809
Brazil,Amapa,2020-10-22,48.906313816597354
Brazil,Amapa,2020-10-23,18.5634451357912
Brazil,Amapa,2020-10-24,0.0
Brazil,Amapa,2020-10-25,0.0
Brazil,Amapa,2020-10-26,0.0
Brazil,Amapa,2020-10-27,0.0
Brazil,Amapa,2020-10-28,0.0
Brazil,Amapa,2020-10-29,0.0
Brazil,Amapa,2020-10-30,0.0
Brazil,Amapa,2020-10-31,0.0
Brazil,Bahia,2020-10-01,1975.6636103871383
Brazil,Bahia,2020-10-02,2542.091342111368
Brazil,Bahia,2020-10-03,2134.5030520314576
Brazil,Bahia,2020-10-04,781.1293222725967
Brazil,Bahia,2020-10-05,929.5412102748038
Brazil,Bahia,2020-10-06,1216.897219336224
Brazil,Bahia,2020-10-07,346.6637858772058
Brazil,Bahia,2020-10-08,1588.0075087138569
Brazil,Bahia,2020-10-09,2163.1362753245417
Brazil,Bahia,2020-10-10,1765.992598478361
Brazil,Bahia,2020-10-11,423.5633885791006
Brazil,Bahia,2020-10-12,586.5689497745336
Brazil,Bahia,2020-10-13,886.7182153931344
Brazil,Bahia,2020-10-14,25.891911940929617
Brazil,Bahia,2020-10-15,1280.6205444210218
Brazil,Bahia,2020-10-16,1867.3947805778434
Brazil,Bahia,2020-10-17,1481.9368938916527
Brazil,Bahia,2020-10-18,151.76321212667852
Brazil,Bahia,2020-10-19,328.6577200340731
Brazil,Bahia,2020-10-20,642.0374266003582
Brazil,Bahia,2020-10-21,0.0
Brazil,Bahia,2020-10-22,1052.0714594209956
Brazil,Bahia,2020-10-23,1649.2373518685813
Brazil,Bahia,2020-10-24,1272.8375313384572
Brazil,Bahia,2020-10-25,0.0
Brazil,Bahia,2020-10-26,0.0
Brazil,Bahia,2020-10-27,0.0
Brazil,Bahia,2020-10-28,0.0
Brazil,Bahia,2020-10-29,0.0
Brazil,Bahia,2020-10-30,0.0
Brazil,Bahia,2020-10-31,0.0
Brazil,Ceara,2020-10-01,801.752456626336
Brazil,Ceara,2020-10-02,574.5648018423336
Brazil,Ceara,2020-10-03,872.7227957247244
Brazil,Ceara,2020-10-04,0.0
Brazil,Ceara,2020-10-05,521.4084352511884
Brazil,Ceara,2020-10-06,0.0
Brazil,Ceara,2020-10-07,600.0149835245901
Brazil,Ceara,2020-10-08,650.4944600613991
Brazil,Ceara,2020-10-09,428.1068952266037
Brazil,Ceara,2020-10-10,739.9323447316468
Brazil,Ceara,2020-10-11,0.0
Brazil,Ceara,2020-10-12,393.3078113120645
Brazil,Ceara,2020-10-13,0.0
Brazil,Ceara,2020-10-14,479.43075385846475
Brazil,Ceara,2020-10-15,534.4695392009708
Brazil,Ceara,2020-10-16,317.198213287133
Brazil,Ceara,2020-10-17,631.9765381675037
Brazil,Ceara,2020-10-18,0.0
Brazil,Ceara,2020-10-19,294.03043107013673
Brazil,Ceara,2020-10-20,0.0
Brazil,Ceara,2020-10-21,385.65920026639503
Brazil,Ceara,2020-10-22,447.21024844287905
Brazil,Ceara,2020-10-23,234.145125304554
Brazil,Ceara,2020-10-24,552.9521568938233
Brazil,Ceara,2020-10-25,0.0
Brazil,Ceara,2020-10-26,0.0
Brazil,Ceara,2020-10-27,0.0
Brazil,Ceara,2020-10-28,0.0
Brazil,Ceara,2020-10-29,0.0
Brazil,Ceara,2020-10-30,0.0
Brazil,Ceara,2020-10-31,0.0
Brazil,Distrito Federal,2020-10-01,470.2419871066775
Brazil,Distrito Federal,2020-10-02,387.69268674403736
Brazil,Distrito Federal,2020-10-03,397.0604232718455
Brazil,Distrito Federal,2020-10-04,149.88260543840207
Brazil,Distrito Federal,2020-10-05,454.99033773934616
Brazil,Distrito Federal,2020-10-06,413.1728267907876
Brazil,Distrito Federal,2020-10-07,990.7632842330762
Brazil,Distrito Federal,2020-10-08,271.04910454472196
Brazil,Distrito Federal,2020-10-09,194.91598480035753
Brazil,Distrito Federal,2020-10-10,212.63676140224416
Brazil,Distrito Federal,2020-10-11,0.0
Brazil,Distrito Federal,2020-10-12,286.81175266152076
Brazil,Distrito Federal,2020-10-13,253.34746057764812
Brazil,Distrito Federal,2020-10-14,839.2372092099329
Brazil,Distrito Federal,2020-10-15,127.37371863336895
Brazil,Distrito Federal,2020-10-16,59.19477980618066
Brazil,Distrito Federal,2020-10-17,84.76156791207214
Brazil,Distrito Federal,2020-10-18,0.0
Brazil,Distrito Federal,2020-10-19,165.27127229447677
Brazil,Distrito Federal,2020-10-20,140.10521448954563
Brazil,Distrito Federal,2020-10-21,733.3218822014006
Brazil,Distrito Federal,2020-10-22,27.918726615759837
Brazil,Distrito Federal,2020-10-23,0.0
Brazil,Distrito Federal,2020-10-24,0.0
Brazil,Distrito Federal,2020-10-25,0.0
Brazil,Distrito Federal,2020-10-26,0.0
Brazil,Distrito Federal,2020-10-27,0.0
Brazil,Distrito Federal,2020-10-28,0.0
Brazil,Distrito Federal,2020-10-29,0.0
Brazil,Distrito Federal,2020-10-30,0.0
Brazil,Distrito Federal,2020-10-31,0.0
Brazil,Espirito Santo,2020-10-01,1740.521346704335
Brazil,Espirito Santo,2020-10-02,1303.299996159847
Brazil,Espirito Santo,2020-10-03,0.0
Brazil,Espirito Santo,2020-10-04,2067.024012574435
Brazil,Espirito Santo,2020-10-05,926.3920237152417
Brazil,Espirito Santo,2020-10-06,174.59256117549478
Brazil,Espirito Santo,2020-10-07,1776.9683004891383
Brazil,Espirito Santo,2020-10-08,1290.5950064966255
Brazil,Espirito Santo,2020-10-09,872.4998045411463
Brazil,Espirito Santo,2020-10-10,0.0
Brazil,Espirito Santo,2020-10-11,1646.6906517332259
Brazil,Espirito Santo,2020-10-12,523.2886255354022
Brazil,Espirito Santo,2020-10-13,0.0
Brazil,Espirito Santo,2020-10-14,1398.4799059686557
Brazil,Espirito Santo,2020-10-15,929.3951625787249
Brazil,Espirito Santo,2020-10-16,527.4353829010897
Brazil,Espirito Santo,2020-10-17,0.0
Brazil,Espirito Santo,2020-10-18,1321.092782828784
Brazil,Espirito Santo,2020-10-19,219.3045464243628
Brazil,Espirito Santo,2020-10-20,0.0
Brazil,Espirito Santo,2020-10-21,1110.5700544092572
Brazil,Espirito Santo,2020-10-22,659.0616733041899
Brazil,Espirito Santo,2020-10-23,273.5873353313563
Brazil,Espirito Santo,2020-10-24,0.0
Brazil,Espirito Santo,2020-10-25,1082.5597580374442
Brazil,Espirito Santo,2020-10-26,0.0
Brazil,Espirito Santo,2020-10-27,0.0
Brazil,Espirito Santo,2020-10-28,0.0
Brazil,Espirito Santo,2020-10-29,0.0
Brazil,Espirito Santo,2020-10-30,0.0
Brazil,Espirito Santo,2020-10-31,0.0
Brazil,Goias,2020-10-01,669.3224365944036
Brazil,Goias,2020-10-02,961.9753853939812
Brazil,Goias,2020-10-03,657.5791685435549
Brazil,Goias,2020-10-04,40.623821862841936
Brazil,Goias,2020-10-05,66.09452466514068
Brazil,Goias,2020-10-06,0.0
Brazil,Goias,2020-10-07,516.4309832657677
Brazil,Goias,2020-10-08,535.7686283100867
Brazil,Goias,2020-10-09,829.8939451251991
Brazil,Goias,2020-10-10,530.3666267099678
Brazil,Goias,2020-10-11,0.0
Brazil,Goias,2020-10-12,0.0
Brazil,Goias,2020-10-13,0.0
Brazil,Goias,2020-10-14,397.11047787714915
Brazil,Goias,2020-10-15,422.28980376737195
Brazil,Goias,2020-10-16,721.81478343239
Brazil,Goias,2020-10-17,427.629661925035
Brazil,Goias,2020-10-18,0.0
Brazil,Goias,2020-10-19,0.0
Brazil,Goias,2020-10-20,0.0
Brazil,Goias,2020-10-21,301.78535952643523
Brazil,Goias,2020-10-22,331.1266547664769
Brazil,Goias,2020-10-23,635.2440612370151
Brazil,Goias,2020-10-24,345.1334213557351
Brazil,Goias,2020-10-25,0.0
Brazil,Goias,2020-10-26,0.0
Brazil,Goias,2020-10-27,0.0
Brazil,Goias,2020-10-28,0.0
Brazil,Goias,2020-10-29,0.0
Brazil,Goias,2020-10-30,0.0
Brazil,Goias,2020-10-31,0.0
Brazil,Maranhao,2020-10-01,286.7868690259138
Brazil,Maranhao,2020-10-02,186.74983253962313
Brazil,Maranhao,2020-10-03,125.22561641571325
Brazil,Maranhao,2020-10-04,52.79520456522272
Brazil,Maranhao,2020-10-05,28.290653541202197
Brazil,Maranhao,2020-10-06,55.15582712679628
Brazil,Maranhao,2020-10-07,63.91734603597334
Brazil,Maranhao,2020-10-08,257.52491247988826
Brazil,Maranhao,2020-10-09,157.95143347562743
Brazil,Maranhao,2020-10-10,97.29133548861299
Brazil,Maranhao,2020-10-11,25.776212462756263
Brazil,Maranhao,2020-10-12,2.7465988974466633
Brazil,Maranhao,2020-10-13,30.331385764969127
Brazil,Maranhao,2020-10-14,39.902109343011
Brazil,Maranhao,2020-10-15,234.62035078799937
Brazil,Maranhao,2020-10-16,135.92976282836133
Brazil,Maranhao,2020-10-17,76.05179209345692
Brazil,Maranhao,2020-10-18,5.575058093238404
Brazil,Maranhao,2020-10-19,0.0
Brazil,Maranhao,2020-10-20,11.841700301915349
Brazil,Maranhao,2020-10-21,23.576307739102088
Brazil,Maranhao,2020-10-22,218.861993750714
Brazil,Maranhao,2020-10-23,121.02573109432623
Brazil,Maranhao,2020-10-24,61.83839951776906
Brazil,Maranhao,2020-10-25,0.0
Brazil,Maranhao,2020-10-26,0.0
Brazil,Maranhao,2020-10-27,0.0
Brazil,Maranhao,2020-10-28,0.0
Brazil,Maranhao,2020-10-29,0.0
Brazil,Maranhao,2020-10-30,0.0
Brazil,Maranhao,2020-10-31,0.0
Brazil,Minas Gerais,2020-10-01,3084.331027188801
Brazil,Minas Gerais,2020-10-02,5485.260707929515
Brazil,Minas Gerais,2020-10-03,5108.835294721545
Brazil,Minas Gerais,2020-10-04,3316.104206919216
Brazil,Minas Gerais,2020-10-05,1495.231449548416
Brazil,Minas Gerais,2020-10-06,654.2435647109826
Brazil,Minas Gerais,2020-10-07,582.0264571161202
Brazil,Minas Gerais,2020-10-08,2564.172604132155
Brazil,Minas Gerais,2020-10-09,4969.925146852893
Brazil,Minas Gerais,2020-10-10,4586.854277122313
Brazil,Minas Gerais,2020-10-11,2793.880046623426
Brazil,Minas Gerais,2020-10-12,973.7955782853106
Brazil,Minas Gerais,2020-10-13,139.85048671974437
Brazil,Minas Gerais,2020-10-14,78.71598100838531
Brazil,Minas Gerais,2020-10-15,2079.373000298182
Brazil,Minas Gerais,2020-10-16,4495.46364618836
Brazil,Minas Gerais,2020-10-17,4123.0217136562505
Brazil,Minas Gerais,2020-10-18,2332.558113145901
Brazil,Minas Gerais,2020-10-19,519.9920307611728
Brazil,Minas Gerais,2020-10-20,0.0
Brazil,Minas Gerais,2020-10-21,0.0
Brazil,Minas Gerais,2020-10-22,1652.1855035647088
Brazil,Minas Gerais,2020-10-23,4082.4010709966024
Brazil,Minas Gerais,2020-10-24,3722.4661862040048
Brazil,Minas Gerais,2020-10-25,1943.9688293691468
Brazil,Minas Gerais,2020-10-26,0.0
Brazil,Minas Gerais,2020-10-27,0.0
Brazil,Minas Gerais,2020-10-28,0.0
Brazil,Minas Gerais,2020-10-29,0.0
Brazil,Minas Gerais,2020-10-30,0.0
Brazil,Minas Gerais,2020-10-31,0.0
Brazil,Mato Grosso do Sul,2020-10-01,1088.67472691101
Brazil,Mato Grosso do Sul,2020-10-02,1409.2823644404607
Brazil,Mato Grosso do Sul,2020-10-03,1167.0447018878872
Brazil,Mato Grosso do Sul,2020-10-04,1059.399506894711
Brazil,Mato Grosso do Sul,2020-10-05,60.18433753611612
Brazil,Mato Grosso do Sul,2020-10-06,870.6546370266356
Brazil,Mato Grosso do Sul,2020-10-07,0.0
Brazil,Mato Grosso do Sul,2020-10-08,865.3897640978761
Brazil,Mato Grosso do Sul,2020-10-09,1185.8126472378267
Brazil,Mato Grosso do Sul,2020-10-10,948.1679540807892
Brazil,Mato Grosso do Sul,2020-10-11,841.9846930429421
Brazil,Mato Grosso do Sul,2020-10-12,0.0
Brazil,Mato Grosso do Sul,2020-10-13,656.7563740341313
Brazil,Mato Grosso do Sul,2020-10-14,0.0
Brazil,Mato Grosso do Sul,2020-10-15,654.8595321383254
Brazil,Mato Grosso do Sul,2020-10-16,981.9066129301114
Brazil,Mato Grosso do Sul,2020-10-17,748.737207764569
Brazil,Mato Grosso do Sul,2020-10-18,649.7318701502091
Brazil,Mato Grosso do Sul,2020-10-19,0.0
Brazil,Mato Grosso do Sul,2020-10-20,468.33256647952686
Brazil,Mato Grosso do Sul,2020-10-21,0.0
Brazil,Mato Grosso do Sul,2020-10-22,473.8267623819919
Brazil,Mato Grosso do Sul,2020-10-23,808.7341998497825
Brazil,Mato Grosso do Sul,2020-10-24,582.8448914737285
Brazil,Mato Grosso do Sul,2020-10-25,491.20243153716143
Brazil,Mato Grosso do Sul,2020-10-26,0.0
Brazil,Mato Grosso do Sul,2020-10-27,0.0
Brazil,Mato Grosso do Sul,2020-10-28,0.0
Brazil,Mato Grosso do Sul,2020-10-29,0.0
Brazil,Mato Grosso do Sul,2020-10-30,0.0
Brazil,Mato Grosso do Sul,2020-10-31,0.0
Brazil,Mato Grosso,2020-10-01,856.3113465950335
Brazil,Mato Grosso,2020-10-02,908.982989000808
Brazil,Mato Grosso,2020-10-03,432.588033297859
Brazil,Mato Grosso,2020-10-04,117.0026637798068
Brazil,Mato Grosso,2020-10-05,59.43105745794418
Brazil,Mato Grosso,2020-10-06,165.71546843889766
Brazil,Mato Grosso,2020-10-07,608.5700243187439
Brazil,Mato Grosso,2020-10-08,719.0240160803603
Brazil,Mato Grosso,2020-10-09,773.4744117922896
Brazil,Mato Grosso,2020-10-10,299.35935755557387
Brazil,Mato Grosso,2020-10-11,0.0
Brazil,Mato Grosso,2020-10-12,0.0
Brazil,Mato Grosso,2020-10-13,40.46568029160056
Brazil,Mato Grosso,2020-10-14,488.09291525846436
Brazil,Mato Grosso,2020-10-15,603.3934767659335
Brazil,Mato Grosso,2020-10-16,661.4809634020204
Brazil,Mato Grosso,2020-10-17,191.26829760571735
Brazil,Mato Grosso,2020-10-18,0.0
Brazil,Mato Grosso,2020-10-19,0.0
Brazil,Mato Grosso,2020-10-20,0.0
Brazil,Mato Grosso,2020-10-21,385.4380576074574
Brazil,Mato Grosso,2020-10-22,505.1048376352532
Brazil,Mato Grosso,2020-10-23,567.8329212586804
Brazil,Mato Grosso,2020-10-24,101.97675721623003
Brazil,Mato Grosso,2020-10-25,0.0
Brazil,Mato Grosso,2020-10-26,0.0
Brazil,Mato Grosso,2020-10-27,0.0
Brazil,Mato Grosso,2020-10-28,0.0
Brazil,Mato Grosso,2020-10-29,0.0
Brazil,Mato Grosso,2020-10-30,0.0
Brazil,Mato Grosso,2020-10-31,0.0
Brazil,Para,2020-10-01,0.0
Brazil,Para,2020-10-02,0.0
Brazil,Para,2020-10-03,0.0
Brazil,Para,2020-10-04,0.0
Brazil,Para,2020-10-05,0.0
Brazil,Para,2020-10-06,0.0
Brazil,Para,2020-10-07,0.0
Brazil,Para,2020-10-08,0.0
Brazil,Para,2020-10-09,0.0
Brazil,Para,2020-10-10,0.0
Brazil,Para,2020-10-11,0.0
Brazil,Para,2020-10-12,0.0
Brazil,Para,2020-10-13,0.0
Brazil,Para,2020-10-14,0.0
Brazil,Para,2020-10-15,0.0
Brazil,Para,2020-10-16,0.0
Brazil,Para,2020-10-17,0.0
Brazil,Para,2020-10-18,0.0
Brazil,Para,2020-10-19,0.0
Brazil,Para,2020-10-20,0.0
Brazil,Para,2020-10-21,0.0
Brazil,Para,2020-10-22,0.0
Brazil,Para,2020-10-23,0.0
Brazil,Para,2020-10-24,0.0
Brazil,Para,2020-10-25,0.0
Brazil,Para,2020-10-26,0.0
Brazil,Para,2020-10-27,0.0
Brazil,Para,2020-10-28,0.0
Brazil,Para,2020-10-29,0.0
Brazil,Para,2020-10-30,0.0
Brazil,Para,2020-10-31,0.0
Brazil,Paraiba,2020-10-01,827.5799334818864
Brazil,Paraiba,2020-10-02,817.9018535293775
Brazil,Paraiba,2020-10-03,502.49249705654614
Brazil,Paraiba,2020-10-04,115.65245426949035
Brazil,Paraiba,2020-10-05,603.5291430755591
Brazil,Paraiba,2020-10-06,179.03227990008807
Brazil,Paraiba,2020-10-07,446.76545916768816
Brazil,Paraiba,2020-10-08,696.3790010825439
Brazil,Paraiba,2020-10-09,689.3885791965648
Brazil,Paraiba,2020-10-10,376.39673393566096
Brazil,Paraiba,2020-10-11,0.0
Brazil,Paraiba,2020-10-12,482.2179262056517
Brazil,Paraiba,2020-10-13,59.89081312043403
Brazil,Paraiba,2020-10-14,330.8330650861467
Brazil,Paraiba,2020-10-15,584.0640653359238
Brazil,Paraiba,2020-10-16,580.0821654585466
Brazil,Paraiba,2020-10-17,269.53588038251513
Brazil,Paraiba,2020-10-18,0.0
Brazil,Paraiba,2020-10-19,379.63685614736613
Brazil,Paraiba,2020-10-20,0.0
Brazil,Paraiba,2020-10-21,235.85173407659195
Brazil,Paraiba,2020-10-22,492.74843075838265
Brazil,Paraiba,2020-10-23,492.39115779387765
Brazil,Paraiba,2020-10-24,185.2022076033027
Brazil,Paraiba,2020-10-25,0.0
Brazil,Paraiba,2020-10-26,0.0
Brazil,Paraiba,2020-10-27,0.0
Brazil,Paraiba,2020-10-28,0.0
Brazil,Paraiba,2020-10-29,0.0
Brazil,Paraiba,2020-10-30,0.0
Brazil,Paraiba,2020-10-31,0.0
Brazil,Pernambuco,2020-10-01,1664.702981808974
Brazil,Pernambuco,2020-10-02,1704.2112968768258
Brazil,Pernambuco,2020-10-03,1291.1853704662483
Brazil,Pernambuco,2020-10-04,962.2511316036516
Brazil,Pernambuco,2020-10-05,246.39597938493344
Brazil,Pernambuco,2020-10-06,463.0705659265514
Brazil,Pernambuco,2020-10-07,301.4437984603504
Brazil,Pernambuco,2020-10-08,1519.5411645804431
