CountryName,RegionName,Date,PredictedDailyNewCases
Bermuda,,2020-10-03,0.32033333333333336
Bermuda,,2020-10-04,0.26434444444444444
Bermuda,,2020-10-05,0.23982259259259256
Bermuda,,2020-10-06,0.24781667901234566
Bermuda,,2020-10-07,0.25607723497942386
Bermuda,,2020-10-08,0.2646131428120713
Bermuda,,2020-10-09,0.27343358090580705
Bermuda,,2020-10-10,0.2158813669360006
Bermuda,,2020-10-11,0.22307741250053398
Bermuda,,2020-10-12,0.2305133262505517
Bermuda,,2020-10-13,0.23819710379223683
Bermuda,,2020-10-14,0.24613700725197804
Bermuda,,2020-10-15,0.25434157416037734
Bermuda,,2020-10-16,0.26281962663238984
Bermuda,,2020-10-17,0.23824694752013623
Bermuda,,2020-10-18,0.24618851243747406
Bermuda,,2020-10-19,0.25439479618538985
Bermuda,,2020-10-20,0.1962079560582362
Bermuda,,2020-10-21,0.2027482212601774
Bermuda,,2020-10-22,0.20950649530218335
Bermuda,,2020-10-23,0.21649004514558945
Bermuda,,2020-10-24,0.19037304665044244
Bermuda,,2020-10-25,0.19671881487212386
Bermuda,,2020-10-26,0.20327610870119467
Bermuda,,2020-10-27,0.21005197899123448
Bermuda,,2020-10-28,0.21705371162427564
Bermuda,,2020-10-29,0.22428883534508484
Bermuda,,2020-10-30,0.23176512985658768
Bolivia,,2020-10-01,670.6076804107045
Bolivia,,2020-10-02,645.3807335098105
Bolivia,,2020-10-03,519.7734845671442
Bolivia,,2020-10-04,463.8703150483562
Bolivia,,2020-10-05,461.2929398331856
Bolivia,,2020-10-06,541.3145280467843
Bolivia,,2020-10-07,683.1815006592656
Bolivia,,2020-10-08,718.5741311746823
Bolivia,,2020-10-09,708.142644307708
Bolivia,,2020-10-10,641.4006879887303
Bolivia,,2020-10-11,599.6014597848218
Bolivia,,2020-10-12,598.5933125704547
Bolivia,,2020-10-13,656.0751675896463
Bolivia,,2020-10-14,744.3657345474966
Bolivia,,2020-10-15,785.4201525574933
Bolivia,,2020-10-16,788.0767266104066
Bolivia,,2020-10-17,755.0841438375805
Bolivia,,2020-10-18,728.9042172084418
Bolivia,,2020-10-19,729.4429170853202
Bolivia,,2020-10-20,769.7026487629771
Bolivia,,2020-10-21,829.0157144431972
Bolivia,,2020-10-22,867.0527924638386
Bolivia,,2020-10-23,885.137050876971
Bolivia,,2020-10-24,873.9905911249182
Bolivia,,2020-10-25,861.809178660814
Bolivia,,2020-10-26,865.848855460846
Bolivia,,2020-10-27,895.5989772498539
Bolivia,,2020-10-28,938.4061149152135
Bolivia,,2020-10-29,972.9620242740205
Bolivia,,2020-10-30,995.4802501074292
Brazil,,2020-10-01,49749.255807626854
Brazil,,2020-10-02,36247.165522542964
Brazil,,2020-10-03,30812.861166764702
Brazil,,2020-10-04,21529.19515446349
Brazil,,2020-10-05,21297.036191212348
Brazil,,2020-10-06,29800.427632001687
Brazil,,2020-10-07,34771.60874822576
Brazil,,2020-10-08,42548.61912396052
Brazil,,2020-10-09,37336.69423227432
Brazil,,2020-10-10,32826.03226403609
Brazil,,2020-10-11,26884.174574447552
Brazil,,2020-10-12,26364.01876840365
Brazil,,2020-10-13,30606.746275898928
Brazil,,2020-10-14,35089.43136112272
Brazil,,2020-10-15,39464.61983701804
Brazil,,2020-10-16,37623.77667193639
Brazil,,2020-10-17,34526.55492202795
Brazil,,2020-10-18,30751.65785837318
Brazil,,2020-10-19,30051.113430030007
Brazil,,2020-10-20,32309.80683069956
Brazil,,2020-10-21,35594.18084957128
Brazil,,2020-10-22,38381.87403147936
Brazil,,2020-10-23,37951.496498024484
Brazil,,2020-10-24,36044.36059336564
Brazil,,2020-10-25,33672.43526347381
Brazil,,2020-10-26,33000.35107063548
Brazil,,2020-10-27,34249.27391252533
Brazil,,2020-10-28,36495.092444980946
Brazil,,2020-10-29,38405.567411213546
Brazil,,2020-10-30,38538.4814052677
Barbados,,2020-10-01,0.5333333333333333
Barbados,,2020-10-02,0.48444444444444446
Barbados,,2020-10-03,0.5005925925925926
Barbados,,2020-10-04,0.48394567901234564
Barbados,,2020-10-05,0.46674386831275716
Barbados,,2020-10-06,0.4823019972565158
Barbados,,2020-10-07,0.4983787304983996
Barbados,,2020-10-08,0.48165802151501297
Barbados,,2020-10-09,0.46437995556551337
Barbados,,2020-10-10,0.4798592874176972
Barbados,,2020-10-11,0.49585459699828716
Barbados,,2020-10-12,0.5123830835648967
Barbados,,2020-10-13,0.5294625196837266
Barbados,,2020-10-14,0.5137779370065174
Barbados,,2020-10-15,0.46423720157340137
Barbados,,2020-10-16,0.44637844162584805
Barbados,,2020-10-17,0.427924389680043
Barbados,,2020-10-18,0.4421885360027112
Barbados,,2020-10-19,0.4569281538694681
Barbados,,2020-10-20,0.4721590923317837
Barbados,,2020-10-21,0.35456439540950985
Barbados,,2020-10-22,0.36638320858982687
Barbados,,2020-10-23,0.37859598220948776
Barbados,,2020-10-24,0.39121584828313727
Barbados,,2020-10-25,0.40425637655924185
Barbados,,2020-10-26,0.38439825577788334
Barbados,,2020-10-27,0.3972115309704794
Barbados,,2020-10-28,0.41045191533616204
Barbados,,2020-10-29,0.4241336458473675
Barbados,,2020-10-30,0.4382714340422797
Brunei,,2020-10-01,0.06666666666666667
Brunei,,2020-10-02,0.0688888888888889
Brunei,,2020-10-03,0.0711851851851852
Brunei,,2020-10-04,0.04022469135802469
Brunei,,2020-10-05,0.04156551440329218
Brunei,,2020-10-06,0.042951031550068595
Brunei,,2020-10-07,0.04438273260173754
Brunei,,2020-10-08,0.04586215702179546
Brunei,,2020-10-09,0.047390895589188645
Brunei,,2020-10-10,0.048970592108828266
Brunei,,2020-10-11,0.050602945179122547
Brunei,,2020-10-12,0.05228971001842663
Brunei,,2020-10-13,0.05403270035237418
Brunei,,2020-10-14,0.055833790364119985
Brunei,,2020-10-15,0.057694916709590656
Brunei,,2020-10-16,0.05961808059991034
Brunei,,2020-10-17,0.06160534995324068
Brunei,,2020-10-18,0.0636588616183487
Brunei,,2020-10-19,0.06578082367229367
Brunei,,2020-10-20,0.06797351779470345
Brunei,,2020-10-21,0.07023930172119357
Brunei,,2020-10-22,0.0725806117785667
Brunei,,2020-10-23,0.07499996550451894
Brunei,,2020-10-24,0.07749996435466956
Brunei,,2020-10-25,0.04674996316649186
Brunei,,2020-10-26,0.04830829527204159
Brunei,,2020-10-27,0.04991857178110965
Brunei,,2020-10-28,0.0515825241738133
Brunei,,2020-10-29,0.05330194164627374
Brunei,,2020-10-30,0.05507867303448286
Bhutan,,2020-10-01,1.9
Bhutan,,2020-10-02,1.8966666666666667
Bhutan,,2020-10-03,1.9598888888888888
Bhutan,,2020-10-04,2.0252185185185185
Bhutan,,2020-10-05,2.0593924691358025
Bhutan,,2020-10-06,2.128038884773663
Bhutan,,2020-10-07,2.1989735142661178
Bhutan,,2020-10-08,2.105605964741655
Bhutan,,2020-10-09,2.1424594968997104
Bhutan,,2020-10-10,2.213874813463034
Bhutan,,2020-10-11,2.154337307245135
Bhutan,,2020-10-12,2.126148550819973
Bhutan,,2020-10-13,2.097020169180639
Bhutan,,2020-10-14,2.133587508153327
Bhutan,,2020-10-15,2.2047070917584377
Bhutan,,2020-10-16,2.2448639948170523
Bhutan,,2020-10-17,2.3196927946442876
Bhutan,,2020-10-18,2.397015887799097
Bhutan,,2020-10-19,2.2769164173924
Bhutan,,2020-10-20,2.119480297972147
Bhutan,,2020-10-21,2.1234629745712184
Bhutan,,2020-10-22,2.1942450737235926
Bhutan,,2020-10-23,2.2673865761810457
Bhutan,,2020-10-24,2.342966128720413
Bhutan,,2020-10-25,2.3543983330110936
Bhutan,,2020-10-26,2.432878277444797
Bhutan,,2020-10-27,2.247307553359624
Bhutan,,2020-10-28,2.2555511384716107
Bhutan,,2020-10-29,2.0974028430873317
Bhutan,,2020-10-30,2.133982937856909
Botswana,,2020-10-01,235.04776737539518
Botswana,,2020-10-02,110.09392305513815
Botswana,,2020-10-03,97.05491715082502
Botswana,,2020-10-04,129.43728973423288
Botswana,,2020-10-05,222.50233414396337
Botswana,,2020-10-06,118.41751432608143
Botswana,,2020-10-07,140.69482714446747
Botswana,,2020-10-08,237.72629021110325
Botswana,,2020-10-09,196.44086251390402
Botswana,,2020-10-10,192.67900278149403
Botswana,,2020-10-11,222.28314178149134
Botswana,,2020-10-12,262.12365548093
Botswana,,2020-10-13,224.47851715620027
Botswana,,2020-10-14,246.67559186539017
Botswana,,2020-10-15,292.2108503654313
Botswana,,2020-10-16,283.17744173124953
Botswana,,2020-10-17,287.8229269142472
Botswana,,2020-10-18,310.94259582051563
Botswana,,2020-10-19,331.2659742570704
Botswana,,2020-10-20,322.646105159899
Botswana,,2020-10-21,341.5631391145394
Botswana,,2020-10-22,367.5753808862357
Botswana,,2020-10-23,371.64923486895736
Botswana,,2020-10-24,381.25575372695704
Botswana,,2020-10-25,399.72873377240455
Botswana,,2020-10-26,414.2587844058939
Botswana,,2020-10-27,418.29175314579606
Botswana,,2020-10-28,432.33158911431883
Botswana,,2020-10-29,450.3798115220151
Botswana,,2020-10-30,457.16068182771323
Central African Republic,,2020-10-01,3.933333333333333
Central African Republic,,2020-10-02,4.064444444444445
Central African Republic,,2020-10-03,4.166592592592592
Central African Republic,,2020-10-04,3.7388123456790128
Central African Republic,,2020-10-05,3.863439423868313
Central African Republic,,2020-10-06,3.9922207379972567
Central African Republic,,2020-10-07,4.125294762597165
Central African Republic,,2020-10-08,4.262804588017071
Central African Republic,,2020-10-09,4.204898074284306
Central African Republic,,2020-10-10,4.311728010093784
Central African Republic,,2020-10-11,4.088785610430243
Central African Republic,,2020-10-12,4.158411797444584
Central African Republic,,2020-10-13,4.29702552402607
Central African Republic,,2020-10-14,4.440259708160273
Central African Republic,,2020-10-15,3.8216016984322816
Central African Republic,,2020-10-16,3.9489884217133575
Central African Republic,,2020-10-17,3.747288035770469
Central African Republic,,2020-10-18,3.872197636962818
Central African Republic,,2020-10-19,3.867937558194912
Central African Republic,,2020-10-20,3.996868810134742
Central African Republic,,2020-10-21,4.130097770472568
Central African Republic,,2020-10-22,4.267767696154987
Central African Republic,,2020-10-23,3.87669328602682
Central African Republic,,2020-10-24,4.005916395561047
Central African Republic,,2020-10-25,4.072780275413082
Central African Republic,,2020-10-26,4.141872951260185
Central African Republic,,2020-10-27,4.279935382968858
Central African Republic,,2020-10-28,4.4225998957344865
Central African Republic,,2020-10-29,4.570019892258969
Central African Republic,,2020-10-30,4.722353888667601
Canada,,2020-10-01,1613.0259543132997
Canada,,2020-10-02,1676.2532964894167
Canada,,2020-10-03,1462.8926061041484
Canada,,2020-10-04,1737.7411661466763
Canada,,2020-10-05,1840.3833771873697
Canada,,2020-10-06,1930.1764918203276
Canada,,2020-10-07,2055.0410213748614
Canada,,2020-10-08,1856.4622067620362
Canada,,2020-10-09,1822.1213443480829
Canada,,2020-10-10,1738.4591985311058
Canada,,2020-10-11,1867.9614886811437
Canada,,2020-10-12,1955.5392902855915
Canada,,2020-10-13,2050.0128005172546
Canada,,2020-10-14,2112.2370554454337
Canada,,2020-10-15,2033.9269984873763
Canada,,2020-10-16,1994.0205993131603
Canada,,2020-10-17,1959.8251454520419
Canada,,2020-10-18,2026.767876285985
Canada,,2020-10-19,2096.4718421347425
Canada,,2020-10-20,2174.671792376968
Canada,,2020-10-21,2218.7538298206177
Canada,,2020-10-22,2192.881505055084
Canada,,2020-10-23,2175.177089302679
Canada,,2020-10-24,2164.7979539125085
Canada,,2020-10-25,2205.871213722713
Canada,,2020-10-26,2261.404052057589
Canada,,2020-10-27,2323.878809711186
Canada,,2020-10-28,2359.659232349015
Canada,,2020-10-29,2359.6532265012925
Canada,,2020-10-30,2354.6541666430035
Switzerland,,2020-10-01,442.55137584431384
Switzerland,,2020-10-02,396.0431745128649
Switzerland,,2020-10-03,195.9255481701782
Switzerland,,2020-10-04,275.2768557228743
Switzerland,,2020-10-05,579.2029822441224
Switzerland,,2020-10-06,401.4290580095263
Switzerland,,2020-10-07,483.48133355121826
Switzerland,,2020-10-08,504.3680737638641
Switzerland,,2020-10-09,461.4587184421833
Switzerland,,2020-10-10,364.39582922411427
Switzerland,,2020-10-11,428.85089947156666
Switzerland,,2020-10-12,561.5628897483323
Switzerland,,2020-10-13,518.9642772986246
Switzerland,,2020-10-14,565.1270178060271
Switzerland,,2020-10-15,580.1436810109153
Switzerland,,2020-10-16,551.6129829414816
Switzerland,,2020-10-17,508.2416594072388
Switzerland,,2020-10-18,550.6146484012837
Switzerland,,2020-10-19,616.186697416423
Switzerland,,2020-10-20,619.7065466193411
Switzerland,,2020-10-21,652.1876388684349
Switzerland,,2020-10-22,665.3656515548003
Switzerland,,2020-10-23,658.1314048081618
Switzerland,,2020-10-24,643.4694830372018
Switzerland,,2020-10-25,672.186406520541
Switzerland,,2020-10-26,711.2294229104933
Switzerland,,2020-10-27,729.4028514050786
Switzerland,,2020-10-28,750.9748337778251
Switzerland,,2020-10-29,764.5084774081503
Switzerland,,2020-10-30,759.4299874873649
Chile,,2020-10-01,1895.870204165492
Chile,,2020-10-02,2176.3345519199
Chile,,2020-10-03,2166.546963914107
Chile,,2020-10-04,2075.111781678667
Chile,,2020-10-05,1963.9647470988157
Chile,,2020-10-06,1873.5863698800877
Chile,,2020-10-07,1904.6323947970668
Chile,,2020-10-08,2048.1192286738383
Chile,,2020-10-09,2219.805382125096
Chile,,2020-10-10,2252.0179930060785
Chile,,2020-10-11,2214.5943806513083
Chile,,2020-10-12,2147.377452031625
Chile,,2020-10-13,2091.634750035918
Chile,,2020-10-14,2111.1596077299605
Chile,,2020-10-15,2208.5063261730907
Chile,,2020-10-16,2322.0505386903383
Chile,,2020-10-17,2366.792985186931
Chile,,2020-10-18,2360.1810807092215
Chile,,2020-10-19,2324.141910715042
Chile,,2020-10-20,2293.263008590122
Chile,,2020-10-21,2309.039644572816
Chile,,2020-10-22,2376.3573730811454
Chile,,2020-10-23,2470.4947635863364
Chile,,2020-10-24,2519.689834810216
Chile,,2020-10-25,2532.166562900779
Chile,,2020-10-26,2519.6983227350215
Chile,,2020-10-27,2507.6798909267477
Chile,,2020-10-28,2526.2306760610845
Chile,,2020-10-29,2578.5000606088265
Chile,,2020-10-30,2649.752938331248
China,,2020-10-01,61.68751968206341
China,,2020-10-02,76.52889809029149
China,,2020-10-03,85.08870359680313
China,,2020-10-04,91.57356247463767
China,,2020-10-05,91.69493317376615
China,,2020-10-06,94.6541496104368
China,,2020-10-07,99.14203280296479
China,,2020-10-08,129.46211146422945
China,,2020-10-09,145.87232151396438
China,,2020-10-10,157.86517434677097
China,,2020-10-11,166.20110703252033
China,,2020-10-12,173.26107944936513
China,,2020-10-13,178.42399551787884
China,,2020-10-14,187.80924046949255
China,,2020-10-15,208.6713477664823
China,,2020-10-16,224.80893345719497
China,,2020-10-17,238.09811740250598
China,,2020-10-18,248.61664794551615
China,,2020-10-19,257.3687832927727
China,,2020-10-20,265.0444586390334
China,,2020-10-21,276.17613691562366
China,,2020-10-22,292.94265802764653
China,,2020-10-23,315.4525897843225
China,,2020-10-24,330.9669004815353
China,,2020-10-25,343.8611234197353
China,,2020-10-26,354.70699970350313
China,,2020-10-27,364.7878478292065
China,,2020-10-28,371.9751159536347
China,,2020-10-29,387.08843472181746
China,,2020-10-30,405.51073574159636
Cote d'Ivoire,,2020-10-01,111.52399578342252
Cote d'Ivoire,,2020-10-02,117.38403621270405
Cote d'Ivoire,,2020-10-03,116.65084693816092
Cote d'Ivoire,,2020-10-04,108.54030921964898
Cote d'Ivoire,,2020-10-05,101.71112116048468
Cote d'Ivoire,,2020-10-06,111.89748404294215
Cote d'Ivoire,,2020-10-07,136.1880993418487
Cote d'Ivoire,,2020-10-08,171.83408214648964
Cote d'Ivoire,,2020-10-09,185.25500837918312
Cote d'Ivoire,,2020-10-10,190.5872088010603
Cote d'Ivoire,,2020-10-11,189.10508736205898
Cote d'Ivoire,,2020-10-12,190.97538929185964
Cote d'Ivoire,,2020-10-13,200.6894808141976
Cote d'Ivoire,,2020-10-14,221.1562635639671
Cote d'Ivoire,,2020-10-15,246.9111042945272
Cote d'Ivoire,,2020-10-16,262.60251300594246
Cote d'Ivoire,,2020-10-17,271.6253550630878
Cote d'Ivoire,,2020-10-18,275.6369383847271
Cote d'Ivoire,,2020-10-19,280.69128119280185
Cote d'Ivoire,,2020-10-20,290.9023631868041
Cote d'Ivoire,,2020-10-21,308.4384658878439
Cote d'Ivoire,,2020-10-22,329.1130122001218
Cote d'Ivoire,,2020-10-23,338.1479580875465
Cote d'Ivoire,,2020-10-24,347.851016287884
Cote d'Ivoire,,2020-10-25,354.54615772563267
Cote d'Ivoire,,2020-10-26,361.72060575332614
Cote d'Ivoire,,2020-10-27,372.34215332844053
Cote d'Ivoire,,2020-10-28,385.4401539950373
Cote d'Ivoire,,2020-10-29,401.57827258241997
Cote d'Ivoire,,2020-10-30,410.3782547983471
Cameroon,,2020-10-01,64.42226764533105
Cameroon,,2020-10-02,71.36773402700855
Cameroon,,2020-10-03,84.71141487063511
Cameroon,,2020-10-04,95.08770423141806
Cameroon,,2020-10-05,135.1085227597542
Cameroon,,2020-10-06,94.01443739661886
Cameroon,,2020-10-07,98.76465166187327
Cameroon,,2020-10-08,130.98371479136557
Cameroon,,2020-10-09,144.25710541570254
Cameroon,,2020-10-10,157.9773216852914
Cameroon,,2020-10-11,174.89822328543545
Cameroon,,2020-10-12,197.02658234833402
Cameroon,,2020-10-13,184.33635919507535
Cameroon,,2020-10-14,191.53231959182662
Cameroon,,2020-10-15,211.29146852650015
Cameroon,,2020-10-16,225.49871552123668
Cameroon,,2020-10-17,240.14014866763878
Cameroon,,2020-10-18,257.49552548456353
Cameroon,,2020-10-19,272.5951953023244
Cameroon,,2020-10-20,273.018259289869
Cameroon,,2020-10-21,281.915757242442
Cameroon,,2020-10-22,296.932814794168
Cameroon,,2020-10-23,303.982754743041
Cameroon,,2020-10-24,317.3332369220273
Cameroon,,2020-10-25,332.75928148716747
Cameroon,,2020-10-26,345.62216761040304
Cameroon,,2020-10-27,352.0719770447198
Cameroon,,2020-10-28,357.2039138223702
Cameroon,,2020-10-29,368.2350889253335
Cameroon,,2020-10-30,377.3421423495269
Democratic Republic of Congo,,2020-10-01,71.37915432173699
Democratic Republic of Congo,,2020-10-02,84.3422033015785
Democratic Republic of Congo,,2020-10-03,88.20374068764116
Democratic Republic of Congo,,2020-10-04,92.53552009130216
Democratic Republic of Congo,,2020-10-05,90.60817818140607
Democratic Republic of Congo,,2020-10-06,91.72512648945963
Democratic Republic of Congo,,2020-10-07,109.56074282459828
Democratic Republic of Congo,,2020-10-08,137.77264364876856
Democratic Republic of Congo,,2020-10-09,153.06735214875977
Democratic Republic of Congo,,2020-10-10,162.20066781160278
Democratic Republic of Congo,,2020-10-11,168.53028465257213
Democratic Republic of Congo,,2020-10-12,173.4806949543789
Democratic Republic of Congo,,2020-10-13,179.11574115565656
Democratic Republic of Congo,,2020-10-14,194.70379127155255
Democratic Republic of Congo,,2020-10-15,215.73262637450154
Democratic Republic of Congo,,2020-10-16,231.40188644691722
Democratic Republic of Congo,,2020-10-17,242.99355547064465
Democratic Republic of Congo,,2020-10-18,251.83301965836026
Democratic Republic of Congo,,2020-10-19,259.050901325772
Democratic Republic of Congo,,2020-10-20,267.41126459903614
Democratic Republic of Congo,,2020-10-21,281.6467944239199
Democratic Republic of Congo,,2020-10-22,299.1416277262631
Democratic Republic of Congo,,2020-10-23,321.5731944325778
Democratic Republic of Congo,,2020-10-24,336.0951246560979
Democratic Republic of Congo,,2020-10-25,347.72816976803557
Democratic Republic of Congo,,2020-10-26,357.541744522827
Democratic Republic of Congo,,2020-10-27,368.09134325061905
Democratic Republic of Congo,,2020-10-28,379.4308679818671
Democratic Republic of Congo,,2020-10-29,395.86395486733
Democratic Republic of Congo,,2020-10-30,412.1397969890586
Congo,,2020-10-01,69.84167246020283
Congo,,2020-10-02,74.22771997163444
Congo,,2020-10-03,76.75373567497257
Congo,,2020-10-04,79.84732954717114
Congo,,2020-10-05,79.20108372240975
Congo,,2020-10-06,92.53956866934732
Congo,,2020-10-07,134.66487771738142
Congo,,2020-10-08,140.81825819299638
Congo,,2020-10-09,148.8546576025583
Congo,,2020-10-10,154.29983754619425
Congo,,2020-10-11,158.58866695800074
Congo,,2020-10-12,164.80808760089306
Congo,,2020-10-13,180.42056862679388
Congo,,2020-10-14,206.9966366157659
Congo,,2020-10-15,219.19430058791457
Congo,,2020-10-16,229.7719464951896
Congo,,2020-10-17,237.6566190479121
Congo,,2020-10-18,244.33309218201083
Congo,,2020-10-19,252.69796179547006
Congo,,2020-10-20,267.75524640803155
Congo,,2020-10-21,287.6428914886738
Congo,,2020-10-22,301.7704432385678
Congo,,2020-10-23,320.92933091825194
Congo,,2020-10-24,332.4299787471284
Congo,,2020-10-25,342.18135745842045
